row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
228,hate_video_121.mp4,hate_video_121,val,0,"[SCENE]
The picture shows a man edited to look like he’s wearing Middle Eastern clothing, standing in front of the White House. Big red text is added to make it look threatening or sarcastic, suggesting fear or suspicion about political change. The image is designed to stir strong reactions rather than present real information. music is also there in the background

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.034334083017090004,0,0,0.04718370767772493,0,0,0.1056327201744424,0,0,0.017223824211580543,0,0,0.03865400012639563,0,0,0.0721032383685628,0,1,0.8564082338087428,1,0,0.0039545949692130124,0,0,0.008289671668612298,0
229,hate_video_122.mp4,hate_video_122,train,0,"[SCENE]
a short warning about singing is written in white with a purple background

[ACTION]
10. Scene

[SUBCATEGORIES]
['warning']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03637650576199775,0,0,0.05444069894076309,0,0,0.0761877437406255,0,0,0.010168527939715538,0,0,0.02256519428146872,0,0,0.050148391916810864,0,0,0.009890241459871265,0,0,0.007553894936875923,0,0,0.006214195564662436,0
230,hate_video_123.mp4,hate_video_123,train,0,"[SCENE]
a man in white unifrom with a white long cap on his head is speaking about blacks in mic while everyone around him are just watching

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.002944529380651692,0,0,0.0030638188740500258,0,0,0.002356631650555456,0,0,0.005369535589545747,0,0,0.008032444588647507,0,0,0.004407579080617566,0,1,0.9960045153152631,1,0,0.006000855419184401,0,0,0.0038501997659301304,0
231,hate_video_124.mp4,hate_video_124,train,0,"[SCENE]
a poem based on black people is written on an old page with a border and is scrolling down as the line is narrated by the narrator, the poem page has a monkey also on the right side of where the poem is written

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist poem']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.0960407005241282,0,1,0.9362311878105564,1,1,0.7922997750537268,1,0,0.0143827665465036,0,0,0.08220159328403889,0,0,0.06351969857854457,0,0,0.013020377837679705,0,0,0.007732131897771757,0,0,0.008211552783151577,0
232,hate_video_125.mp4,hate_video_125,train,0,"[SCENE]
This image shows the Confederate battle flag on a black background with a slogan above and below it. In plain terms, it’s saying: “You can wear your symbol, and I’ll wear mine.”

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.03055692637346517,0,0,0.03346185938422904,0,0,0.027483254109907387,0,0,0.007147089697809029,0,0,0.011670032784528729,0,0,0.00996979151928718,0,1,0.9895294316667723,1,0,0.0050795222788829345,0,0,0.01186584499009511,0
233,hate_video_126.mp4,hate_video_126,train,0,"[SCENE]
This image shows a red-tinted military tank with a Nazi swastika symbol on it and the words “Dead Communist” written in the corner. The strong red color and symbols are used to make the image look aggressive and shocking. it has a rage music also

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.05380362340658651,0,0,0.04389314897641,0,0,0.07429456319413559,0,0,0.01194381180498529,0,0,0.031760353940123554,0,0,0.04668044089854268,0,1,0.958822036422681,1,0,0.004846791137205793,0,0,0.012398917601187038,0
234,hate_video_128.mp4,hate_video_128,test,0,"[SCENE]
a black man with an apron is coming toiwards the camera, in an open area and spoke something which felt like a warning

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9793389163407019,1,0,0.002730648070606252,0,0,0.004483960541069529,0,0,0.01712663964986899,0,0,0.011918637703964091,0,0,0.020715601169429675,0,0,0.018504553102808536,0,0,0.018061937362132238,0,0,0.007478128800698623,0
235,hate_video_129.mp4,hate_video_129,train,0,"[SCENE]
4 game character standing near 2 vehicles, 2 with cap and 2 without the cap, a music is also there

[ACTION]
10. Scene

[SUBCATEGORIES]
['standing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.035188886625634526,0,0,0.04189002782289295,0,0,0.03571284475935159,0,0,0.013229749619916839,0,0,0.056673697747785974,0,0,0.09398066685517481,0,0,0.009252623872364536,0,0,0.005565897926824215,0,0,0.008105478611551161,0
236,hate_video_129.mp4,hate_video_129,train,0,"[SCENE]
a game character came out of his car took a baseball bat and ran towards a character on the footpath and burst out on him who was wearing suit, also it was raining outside

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.018085925103462238,0,0,0.02414565892943671,0,0,0.012829954943855896,0,0,0.006813522651230405,0,1,0.990868479446852,1,0,0.01346723626224088,0,0,0.008424665986606194,0,0,0.0027359960886774505,0,0,0.007860264036117523,0
237,hate_video_130.mp4,hate_video_130,train,0,"[SCENE]
This image is a racist hate poster made to look like a poem. It uses handwritten-style text, crude drawings, and stereotypes to promote hatred and violence toward Black people. The wording is intentionally offensive, and the imagery is meant to mock and dehumanize. a voiceover is there speaking what is written in this

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate propoganda']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7564694013009182,1,1,0.8636950707477403,1,1,0.8660093995067228,1,0,0.0128426458828874,0,1,0.7368549696482,1,0,0.046866539001149767,0,0,0.015711742924579827,0,0,0.012618288845677492,0,0,0.009216831270386515,0
238,hate_video_131.mp4,hate_video_131,train,0,"[SCENE]
a moon shaped man covering the right corner of the clip with a mic in its hand and with the sky and the stars as background. a voiceover can be heard singing inappropriate song

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.008725237195857391,0,0,0.0046033556309350255,0,0,0.005598760533971843,0,0,0.00816457238735306,0,0,0.005634479257955706,0,0,0.003256932076240097,0,1,0.9953437561768572,1,0,0.004186504534458836,0,0,0.007571654277406765,0
239,hate_video_132.mp4,hate_video_132,test,0,"[SCENE]
a small house with a gate and 2 windows is in the woods, with the show name written on it in red as ""SILENCE OF THE COON""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.003059493290529775,0,0,0.0025028889626842552,0,0,0.0034392606545338993,0,0,0.006499755539035105,0,0,0.008633793354771024,0,0,0.010987829314718284,0,0,0.006951360972391,0,0,0.003439383827309482,0,0,0.004180705143041048,0
240,hate_video_132.mp4,hate_video_132,test,0,"[SCENE]
This clip shows a puppet-like character with big eyes and an open mouth, sitting in a dark, run-down room that looks like an old basement or abandoned building. The character appears to be introducing the show in the mic

[ACTION]
10. Scene

[SUBCATEGORIES]
['introduction']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09593780131283425,0,0,0.1451376933531077,0,0,0.09389761529820251,0,0,0.006030917094477242,0,0,0.07813439371704196,0,0,0.07554917192459323,0,0,0.009325797201956544,0,0,0.020257495313810877,0,0,0.010677704870992144,0
241,hate_video_133.mp4,hate_video_133,train,0,"[SCENE]
The image in the clip is a dark, aggressive-looking graphic. In the center is a skull wearing a green military-style helmet, with a cracked or damaged look. Behind it is a larger, shadowy face or figure, giving the image a layered, intimidating feel. The skull appears to be framed by weapons or mechanical parts, and the whole design uses black, white, and green colors with sharp lines and high contrast. a song is running in the background about niggers in a low voice

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.10932022117266542,0,0,0.12180778204884529,0,0,0.09901242216111343,0,0,0.021441775247664423,0,0,0.0423666695845424,0,1,0.9437034363987932,1,0,0.012569636370132718,0,0,0.004562616210618297,0,0,0.007910254004555538,0
242,hate_video_134.mp4,hate_video_134,test,0,"[SCENE]
a boy with a cap and headphones, only his face can be seen and an arms, with DJ KEEMSTAR written on his image in this clip. also there is this song playing on niggers in background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8411694397090671,1,1,0.9668017753611539,1,1,0.984479678497456,1,0,0.0065201238958107295,0,0,0.08514968414562936,0,0,0.03661932360376157,0,0,0.004272266805253004,0,0,0.007414899716819207,0,0,0.006268534585688084,0
243,hate_video_135.mp4,hate_video_135,train,0,"[SCENE]
2 young and an old man in red jacket are outside under the sky on the road, thy are talking to each other. trees are there in the background and a slope of land with grass on it behind these mens

[ACTION]
10. Scene

[SUBCATEGORIES]
['talking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03633437095328637,0,0,0.050596078517584346,0,0,0.07211885693311972,0,0,0.012919036598725897,0,0,0.1542056866711925,0,0,0.14021355427247198,0,0,0.01301122505157933,0,0,0.01198760984323078,0,0,0.010900508784108824,0
244,hate_video_136.mp4,hate_video_136,val,0,"[SCENE]
It’s a black-and-white hate image showing a skull over a harsh military-style symbol, meant to look threatening. The old-style lettering includes racist and aggressive language, making the image feel hostile and intimidating. it has an aggresive music also

[ACTION]
10. Scene

[SUBCATEGORIES]
['aggresive music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6669703317118733,1,1,0.7006076393832789,0,1,0.7543069806968291,1,1,0.061682768490396465,0,1,0.23916189524538345,1,1,0.26770935991173234,0,0,0.03205020141055595,0,0,0.0055291911213565656,0,0,0.010139662892079057,0
245,hate_video_137.mp4,hate_video_137,train,0,"[SCENE]
A black-and-white cover image showing a person in a white hooded robe, seems like standing on moon, empty landscape, styled like an album cover with bold text and warning labels and a parental advisory, with a man singing in background like a voiceover

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.27120289094346267,0,0,0.41922306042328333,0,0,0.3445524768704449,0,0,0.025379977878110378,0,0,0.060430315886632856,0,0,0.03591713405043396,0,0,0.008927151446017351,0,0,0.012406916735555632,0,0,0.007004221358676724,0
246,hate_video_138.mp4,hate_video_138,val,0,"[SCENE]
A dark clip showing a group of people in white hooded robes gathered at night, with a burning cross in the foreground and a U.S. flag overlaid, suggesting extremist symbolism mixed with American imagery. with a song ""I'm a nigger i want to get free""

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9552462735120765,1,1,0.983255373597615,1,1,0.9898881141796707,1,0,0.011621414794301706,0,0,0.12204729373344399,0,0,0.16503418366573133,0,0,0.008039502349316467,0,0,0.007824672454897283,0,0,0.013694259442006024,0
247,hate_video_140.mp4,hate_video_140,train,0,"[SCENE]
A disturbing, stylized image in the clip showing a person wearing a pig mask and holding a chainsaw, with aggressive, offensive text and imagery meant to shock and provoke hatred. a rage music is there in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['rage music']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",1,0.8084028321038232,1,0,0.34572348611224796,0,1,0.9546959331257409,1,0,0.024457334293664843,0,1,0.6979541117747994,1,1,0.7145216522882535,0,0,0.014926167138215948,0,0,0.013236231648338084,0,0,0.014717758140756895,0
248,hate_video_141.mp4,hate_video_141,train,0,"[SCENE]
a bald shirtless white man with a nazi extremist sign on his chest is hitting on the black mans back of the head constantly, who is lying down near the road on his stomach, a guitar rage music is there in the background, and the background is dark outside

[ACTION]
10. Scene

[SUBCATEGORIES]
['rage music']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",1,0.8020256958664728,1,1,0.6533155323127051,0,1,0.720280783593925,1,0,0.01563178415154939,0,1,0.874087315666647,1,1,0.7070627168504252,0,0,0.009565252369070786,0,0,0.02643239774162516,0,0,0.009436041066991198,0
249,hate_video_142.mp4,hate_video_142,train,0,"[SCENE]
An album-style image showing four cartoonish soldiers marching together, holding weapons, with bold red background and text linked to white supremacist ideology, presented in an aggressive way with an aggresive song

[ACTION]
10. Scene

[SUBCATEGORIES]
['aggresive music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7319875185213264,1,1,0.7551431491136378,0,1,0.8000658257476445,1,0,0.0354119809358312,0,1,0.6759664080461297,1,0,0.057163300658111725,0,0,0.012289601826518254,0,0,0.007475736719840438,0,0,0.009600045090841178,0
250,hate_video_144.mp4,hate_video_144,train,0,"[SCENE]
a black woman inside her room, showing her rage on why she doesnt support ""black lives matter"" tag and uses cuss words

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.005504312597319699,0,0,0.010503306217027913,0,0,0.0027821197259635896,0,0,0.005202453760134859,0,0,0.010968481551913536,0,0,0.017714596735526434,0,1,0.9971357793143177,1,0,0.00418706428837162,0,0,0.0053237837534558545,0
251,hate_video_145.mp4,hate_video_145,train,0,"[SCENE]
a bald man on glasses wearing a suit is spoeaking on camera that ""we alreadyhave a nigger mayor, we dont need anymore nigger big shots"". behind him is a man standing, seems to be confused

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.02596787545729251,0,0,0.02423069212256952,0,0,0.022800402834963002,0,0,0.014387817452982123,0,0,0.024180357982956886,0,0,0.013198734157846994,0,1,0.9868954476994937,1,0,0.005218171727623121,0,0,0.007337582936857069,0
252,hate_video_148.mp4,hate_video_148,train,0,"[SCENE]
A collage showing a woman’s selfie on the left, a couple standing together outdoors on the right (with part of the image blurred), and a small inset photo at the bottom that looks like a red vehicle scene. a voiceover speaking about the story of a woman

[ACTION]
10. Scene

[SUBCATEGORIES]
['story-telling']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08042310586057312,0,0,0.13443337255938045,0,0,0.10318969473394579,0,0,0.019758352694058647,0,0,0.07031490439411928,0,0,0.1591103341601216,0,0,0.014978769429188162,0,0,0.012315943704738637,0,0,0.009336797255149824,0
253,hate_video_148.mp4,hate_video_148,train,0,"[SCENE]
2 frame of girls posing for photo, one on the left is smiling with her teeths visible, on the right the girl is doing pout and looking upwards to her right, and a narrator is telling a story who is behind the voice about white woman and her black boyfriend who murdered children. at the top of the images in the clip there is something written in white bold font ""the type of crime that only niggers and spics will do""

[ACTION]
10. Scene

[SUBCATEGORIES]
['dark story-telling']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
scene",1,0.7691614639788815,1,1,0.8152964123806244,0,1,0.8129115608722352,1,0,0.02229565296459991,0,0,0.16896918659388468,0,0,0.19001702866557646,0,0,0.016628222364415798,0,0,0.007730274964423119,0,0,0.010631646486821482,0
