row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
665,non_hate_video_167.mp4,non_hate_video_167,test,0,"[SCENE]
Looks like the peoples from those cars are attacking the person who is recording and when the car moved forward they satreted chasing again

[ACTION]
10. Scene

[SUBCATEGORIES]
['attack']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly describes people attacking and chasing the person recording, which directly indicates violent action.""
}"
671,non_hate_video_172.mp4,non_hate_video_172,test,0,"[SCENE]
A person is singing a song and a image is shown with a text message written as There's a dark man coming with a bundle

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is classified as non-hate and neutral, with no explicit evidence to support any of the allowed taxonomy labels.""
}"
681,non_hate_video_181.mp4,non_hate_video_181,test,0,"[SCENE]
In this clip a guy asked something to a person who is sitting in the car and the car guy replied

[ACTION]
10. Scene

[SUBCATEGORIES]
['Recording']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is neutral and does not contain any explicit or implicit evidence of hate speech, discrimination, threat, violence, fear, sexual, illegal, or online harm.""
}"
682,non_hate_video_182.mp4,non_hate_video_182,test,0,"[SCENE]
cops are arresting someone

[ACTION]
10. Scene

[SUBCATEGORIES]
['Recording']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is a neutral scene description of an arrest without any explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
683,non_hate_video_183.mp4,non_hate_video_183,test,0,"[SCENE]
cops are cathing theif on the street. The cops are in black uniform and the theif is in orange uniform

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly mentions 'violence in animation' and 'physical fighting scenes', indicating a clear depiction of violent action.""
}"
699,non_hate_video_212.mp4,non_hate_video_212,test,0,"[SCENE]
A people is opening a fence and going in the farm wearing a blue tshirt written animal rescuers on it and another guy is following him

[ACTION]
10. Scene

[SUBCATEGORIES]
['animal rescuers']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a scene of people entering a farm with 'animal rescuers' written on their shirt, with no evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
703,non_hate_video_220.mp4,non_hate_video_220,test,0,"[SCENE]
A guy standing attacked a guys sitting on the bench and constantly hitting the guy with punches

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly describes a physical attack with punches, which is a clear indication of violent action.""
}"
727,non_hate_video_255.mp4,non_hate_video_255,test,0,"[SCENE]
A lady is standing on the stage and speaking something in the mic and then she pointed towards someone

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain any explicit language or evidence of hate speech, discrimination, threat, violence, fear, sexual, illegal, or online harm.""
}"
728,non_hate_video_255.mp4,non_hate_video_255,test,0,"[SCENE]
Someone from the crowd standed and started speaking The whole audience is visible in this frame

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain any explicit or implicit language that supports any of the allowed taxonomy labels.""
}"
761,non_hate_video_298.mp4,non_hate_video_298,test,0,"[SCENE]
a man is dancing on the busy road weating a cape. the video is recorded at night and then a car came from behind and hit that person

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a scene of an accident, but does not contain any explicit hateful, threatening, or harmful language or behavior.""
}"
767,non_hate_video_312.mp4,non_hate_video_312,test,0,"[SCENE]
A man is siiting inside the car and holding a gun and there is music playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The man is holding a gun, which implies a violent action or intent.""
}"
776,non_hate_video_354.mp4,non_hate_video_354,test,0,"[SCENE]
A person is asking a black boy what did he say to you and then the boy replied that he said ""sit down nigga""

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The use of the racial slur 'nigga' is explicit hateful language targeting a person based on their race.""
}"
777,non_hate_video_354.mp4,non_hate_video_354,test,0,"[SCENE]
A person is showing his trophies to the cameraman in a low light room

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is neutral and does not contain any explicit or implicit harmful language or behavior.""
}"
778,non_hate_video_354.mp4,non_hate_video_354,test,0,"[SCENE]
This person is a teacher and he said the N word to a kid so the peoples are cconfronting him and he is giving justifications.

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The teacher used the N word, which is a racial slur and explicit hateful language.""
}"
779,non_hate_video_354.mp4,non_hate_video_354,test,0,"[SCENE]
This person is a teacher and he said the N word to a kid so the peoples are cconfronting him and he is giving justifications that the nigger and nigga is differnt and he used nigga

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The teacher used the N word and its variations, which is explicit hateful language.""
}"
850,non_hate_video_405.mp4,non_hate_video_405,test,0,"[SCENE]
This is a static frame in which terms and confition and disclaimer is shown

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is labeled as 'non-hate' and 'neutral', with no explicit language or evidence to support any of the taxonomy labels.""
}"
851,non_hate_video_405.mp4,non_hate_video_405,test,0,"[SCENE]
In this clip the lady is talking about the british first is a hateful organisation and then photograph of people holding anti islam slogans are shown on repeat

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Manipulation']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 0.9, ""discrimination"": 0.8, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 0.9, ""discrimination"": 0.8, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes the British First as a 'hateful organisation' and shows people holding anti-Islam slogans, indicating hate speech and discrimination against a protected class.""
}"
852,non_hate_video_405.mp4,non_hate_video_405,test,0,"[SCENE]
thiis is a clip in which barak obama is saying that the diversity makes us stronger

[ACTION]
10. Scene

[SUBCATEGORIES]
['Inspirational Messages']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content features a clip of Barack Obama discussing the strength of diversity, which is a neutral and inspirational message.""
}"
857,non_hate_video_410.mp4,non_hate_video_410,test,0,"[SCENE]
In this video there is room showed in the form of static drawing and a boy is lying on the bed covering his ear and crying and through the window we can see the poster in which trump is written and music is playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain any explicit hateful, abusive, or dehumanizing language, and the scene described does not imply any harm, threat, or illegal activity.""
}"
895,non_hate_video_113.mp4,non_hate_video_113,test,0,"[SCENE]
Two old man are talking and in background people are laughing

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene describes two old men talking with people laughing in the background, indicating a neutral and harmless atmosphere.""
}"
896,non_hate_video_114.mp4,non_hate_video_114,test,0,"[SCENE]
Two people were arguing then they started to fight , then 2-3 people came to stop the fight

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly describes a physical fight scene, which directly supports the violence label.""
}"
921,non_hate_video_445.mp4,non_hate_video_445,test,0,"[SCENE]
This is a clip recorded at night in which some peoples are driving the car over a racoon and they are happy about it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Animal Abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 1.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 1.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly shows animal abuse, which is a form of violence, and is also illegal.""
}"
922,non_hate_video_445.mp4,non_hate_video_445,test,0,"[SCENE]
When the racoon didn't dies they are beating it with sticks, loud band can be clearly heard

[ACTION]
10. Scene

[SUBCATEGORIES]
['Animal Abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly describes animal abuse with physical harm, as indicated by 'beating it with sticks', which directly supports the violence label.""
}"
929,non_hate_video_449.mp4,non_hate_video_449,test,0,"[SCENE]
guy on the wheelchair is dancing and wearing weird cloth

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a person in a wheelchair dancing and wearing unusual clothing, with no evidence of hate speech, discrimination, or other harmful content.""
}"
