row_index,source_video_id,segment_id,split,true_binary,prob_hate,pred_binary,true_severity,pred_severity,target_group,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
387,hate_video_345,hate_video_345_0_40,val,1,0.4574352204799652,1,2,0,,1,0.46581608057022095,1,0.4470002055168152,1,0.4635939300060272,0,0.4462294578552246,0,0.54389488697052,0,0.47420087456703186,0,0.41676026582717896,0,0.4886358380317688,0,0.5228419899940491
388,hate_video_346,hate_video_346_17_178,train,1,0.9800289869308472,1,2,2,,1,0.6390498280525208,1,0.7303553223609924,1,0.7131239771842957,0,0.39925670623779297,0,0.3728009760379791,0,0.49586549401283264,0,0.4912443161010742,0,0.3899698853492737,0,0.6013972163200378
389,hate_video_347,hate_video_347_0_13,train,1,0.03803090378642082,0,2,0,,0,0.3390175700187683,1,0.261280357837677,0,0.24414092302322388,0,0.3368738889694214,0,0.5957148671150208,0,0.38710829615592957,0,0.40032199025154114,0,0.5440731048583984,0,0.4873929023742676
390,hate_video_350,hate_video_350_0_10,train,0,0.03115052916109562,0,0,0,,0,0.34067124128341675,0,0.2566205859184265,0,0.24762003123760223,0,0.31233280897140503,0,0.6171400547027588,0,0.37040582299232483,0,0.3941326141357422,0,0.515476405620575,0,0.5046581625938416
391,hate_video_350,hate_video_350_11_24,train,0,0.03115052916109562,0,0,0,,0,0.34067124128341675,0,0.2566205859184265,0,0.24762003123760223,0,0.31233280897140503,0,0.6171400547027588,0,0.37040582299232483,0,0.3941326141357422,0,0.515476405620575,0,0.5046581625938416
392,hate_video_351,hate_video_351_0_163,train,1,0.05667615681886673,0,2,0,,0,0.38489508628845215,1,0.3035510778427124,1,0.295911967754364,0,0.33642828464508057,0,0.6112189888954163,0,0.4074072539806366,0,0.4123377799987793,0,0.5369736552238464,0,0.507837176322937
393,hate_video_354,hate_video_354_10_16,train,1,0.9834744334220886,1,2,2,,1,0.6366901397705078,1,0.7259576916694641,1,0.7259362936019897,0,0.3969322144985199,0,0.3918929398059845,0,0.4941613972187042,0,0.4755033850669861,0,0.3723613917827606,0,0.6178792715072632
394,hate_video_357,hate_video_357_0_9,train,0,0.9608911871910095,1,0,2,,0,0.5859726667404175,0,0.648592472076416,0,0.6800328493118286,0,0.41482239961624146,0,0.4436292350292206,0,0.4745042026042938,0,0.4594794511795044,0,0.41386833786964417,0,0.6047440767288208
395,hate_video_360,hate_video_360_0_23,val,1,0.9804201126098633,1,2,2,,0,0.6408334374427795,1,0.7348482012748718,0,0.7182428240776062,0,0.4171106815338135,0,0.37308865785598755,0,0.5069655776023865,0,0.48866304755210876,0,0.38189437985420227,0,0.5995873808860779
396,hate_video_361,hate_video_361_0_56,train,1,0.9760534167289734,1,2,2,,0,0.6419364809989929,1,0.7166063189506531,1,0.712562620639801,0,0.41464948654174805,0,0.36872580647468567,0,0.5263732075691223,0,0.4933299422264099,0,0.3837163746356964,0,0.5975768566131592
397,hate_video_362,hate_video_362_5_41,train,1,0.6625949144363403,1,3,0,,0,0.5096633434295654,0,0.48042649030685425,0,0.5192232131958008,0,0.4466472864151001,1,0.5150138735771179,0,0.4678215980529785,0,0.44304001331329346,0,0.47363176941871643,0,0.5621726512908936
398,hate_video_363,hate_video_363_6_25,train,0,0.8967717289924622,1,0,2,,0,0.5627394318580627,0,0.5905768275260925,0,0.6165141463279724,0,0.4768715798854828,0,0.4968697428703308,0,0.5016840100288391,0,0.43967336416244507,0,0.45746126770973206,0,0.5410743951797485
399,hate_video_363,hate_video_363_28_62,train,0,0.8967717289924622,1,0,2,,0,0.5627394318580627,0,0.5905768275260925,0,0.6165141463279724,0,0.4768715798854828,0,0.4968697428703308,0,0.5016840100288391,0,0.43967336416244507,0,0.45746126770973206,0,0.5410743951797485
400,hate_video_365,hate_video_365_0_13,train,0,0.9470922350883484,1,1,2,,0,0.582358717918396,0,0.6400981545448303,0,0.6632580757141113,0,0.43783432245254517,0,0.4372811019420624,1,0.49187353253364563,0,0.4658131003379822,0,0.4329950213432312,0,0.5883049964904785
401,hate_video_365,hate_video_365_14_32,train,1,0.9470922350883484,1,2,2,,1,0.582358717918396,0,0.6400981545448303,0,0.6632580757141113,0,0.43783432245254517,0,0.4372811019420624,0,0.49187353253364563,0,0.4658131003379822,0,0.4329950213432312,0,0.5883049964904785
402,hate_video_365,hate_video_365_32_44,train,1,0.9470922350883484,1,2,2,,1,0.582358717918396,0,0.6400981545448303,0,0.6632580757141113,0,0.43783432245254517,0,0.4372811019420624,0,0.49187353253364563,0,0.4658131003379822,0,0.4329950213432312,0,0.5883049964904785
403,hate_video_366,hate_video_366_9_23,test,0,0.5889321565628052,1,1,0,,0,0.47219759225845337,0,0.4419920742511749,0,0.510055422782898,0,0.45865052938461304,0,0.5490641593933105,0,0.47743895649909973,1,0.4062312841415405,0,0.5079219937324524,0,0.550579845905304
404,hate_video_366,hate_video_366_25_32,test,1,0.5889321565628052,1,3,0,,0,0.47219759225845337,0,0.4419920742511749,0,0.510055422782898,0,0.45865052938461304,1,0.5490641593933105,0,0.47743895649909973,0,0.4062312841415405,0,0.5079219937324524,0,0.550579845905304
405,hate_video_366,hate_video_366_33_41,test,0,0.5889321565628052,1,1,0,,0,0.47219759225845337,0,0.4419920742511749,0,0.510055422782898,0,0.45865052938461304,0,0.5490641593933105,0,0.47743895649909973,1,0.4062312841415405,0,0.5079219937324524,0,0.550579845905304
406,hate_video_367,hate_video_367_2_81,train,0,0.03819620981812477,0,1,0,,0,0.34550246596336365,0,0.2700328230857849,0,0.2564224302768707,0,0.3250827193260193,0,0.6242769956588745,1,0.3797260820865631,0,0.3978949785232544,0,0.5362998843193054,0,0.4847124516963959
407,hate_video_368,hate_video_368_9_153,train,1,0.9809883832931519,1,2,2,,1,0.6432194113731384,0,0.7284706234931946,0,0.7139850854873657,0,0.38367483019828796,0,0.3746831715106964,0,0.4875456392765045,0,0.48082733154296875,0,0.3751538097858429,0,0.6080030202865601
408,hate_video_370,hate_video_370_5_108,train,1,0.9796814918518066,1,2,2,,1,0.6420537233352661,0,0.7314386367797852,0,0.713222324848175,0,0.4225802421569824,0,0.3721115291118622,0,0.5061019062995911,0,0.4886379539966583,0,0.3874933123588562,0,0.6053546071052551
409,hate_video_371,hate_video_371_6_11,train,1,0.06218381226062775,0,2,0,,0,0.3507894277572632,1,0.28071314096450806,1,0.2780908942222595,0,0.36956337094306946,0,0.6014597415924072,0,0.4228413701057434,0,0.39009371399879456,0,0.5566995739936829,0,0.4789057970046997
410,hate_video_372,hate_video_372_0_20,train,0,0.8415510058403015,1,1,0,,0,0.5465801954269409,0,0.5614915490150452,0,0.5929192304611206,0,0.4533069431781769,0,0.5016212463378906,0,0.46725529432296753,1,0.43262922763824463,0,0.45967331528663635,0,0.5861680507659912
411,hate_video_373,hate_video_373_64_237,test,0,0.97906494140625,1,1,2,,0,0.6278116703033447,0,0.7259095907211304,0,0.7169141173362732,0,0.42376095056533813,0,0.4025926887989044,1,0.5110048651695251,0,0.4910600483417511,0,0.3694393038749695,0,0.5984603762626648
412,hate_video_374,hate_video_374_2_6,val,0,0.9309366941452026,1,0,0,,0,0.5647732615470886,0,0.6120589375495911,0,0.6436120271682739,0,0.4393847584724426,0,0.48321640491485596,0,0.46353843808174133,0,0.4632513225078583,0,0.44099143147468567,0,0.5840787291526794
413,hate_video_374,hate_video_374_44_49,val,1,0.9309366941452026,1,2,0,,1,0.5647732615470886,0,0.6120589375495911,0,0.6436120271682739,0,0.4393847584724426,0,0.48321640491485596,0,0.46353843808174133,0,0.4632513225078583,0,0.44099143147468567,0,0.5840787291526794
414,hate_video_374,hate_video_374_98_106,val,0,0.9309366941452026,1,0,0,,0,0.5647732615470886,0,0.6120589375495911,0,0.6436120271682739,0,0.4393847584724426,0,0.48321640491485596,0,0.46353843808174133,0,0.4632513225078583,0,0.44099143147468567,0,0.5840787291526794
415,hate_video_375,hate_video_375_1_110,train,0,0.10441969335079193,0,1,0,,0,0.3695075511932373,0,0.35318973660469055,0,0.3118017315864563,0,0.37132731080055237,0,0.5785005688667297,0,0.4367338716983795,1,0.4172646999359131,0,0.5439904928207397,0,0.5017367601394653
416,hate_video_376,hate_video_376_22_31,train,0,0.9717621803283691,1,0,2,,0,0.6188254952430725,0,0.6962682604789734,0,0.6947013735771179,0,0.42227500677108765,0,0.4164065420627594,0,0.5056501030921936,0,0.4863707721233368,0,0.3891003429889679,0,0.6030091047286987
417,hate_video_380,hate_video_380_0_119,train,1,0.03612929582595825,0,2,0,,0,0.35175010561943054,1,0.2764424681663513,1,0.24627704918384552,0,0.3339804410934448,0,0.624188244342804,0,0.3811279535293579,0,0.3845413625240326,0,0.5422720909118652,0,0.5120168328285217
418,hate_video_381,hate_video_381_9_42,train,0,0.9692574143409729,1,1,2,,0,0.6151304841041565,0,0.6776562929153442,0,0.6863012909889221,0,0.42047178745269775,0,0.4254930019378662,0,0.4978717863559723,1,0.4637022912502289,0,0.3915937840938568,0,0.6314629912376404
419,hate_video_381,hate_video_381_47_81,train,1,0.9692574143409729,1,2,2,,0,0.6151304841041565,1,0.6776562929153442,0,0.6863012909889221,0,0.42047178745269775,0,0.4254930019378662,0,0.4978717863559723,0,0.4637022912502289,0,0.3915937840938568,0,0.6314629912376404
420,hate_video_383,hate_video_383_1_35,train,0,0.10551241785287857,0,1,0,,0,0.38449883460998535,0,0.3309020698070526,0,0.3313334286212921,0,0.4073546528816223,0,0.6038784980773926,0,0.4339190423488617,1,0.3808632791042328,0,0.5588744282722473,0,0.5188186764717102
421,hate_video_384,hate_video_384_5_20,train,1,0.5100359916687012,1,2,0,,1,0.4799719452857971,0,0.4480573236942291,1,0.49619951844215393,0,0.4546929895877838,0,0.5624566674232483,0,0.4772135019302368,0,0.40135228633880615,0,0.5098789930343628,0,0.5667626261711121
422,hate_video_385,hate_video_385_7_12,train,0,0.23614895343780518,0,0,0,,0,0.43026021122932434,0,0.4149508476257324,0,0.4107798635959625,0,0.41606271266937256,0,0.5754830837249756,0,0.44022929668426514,0,0.4281395375728607,0,0.5170537829399109,0,0.4749397337436676
423,hate_video_386,hate_video_386_6_22,train,1,0.09486366808414459,0,2,0,,1,0.37269511818885803,1,0.30855610966682434,1,0.3214401602745056,0,0.3904690146446228,0,0.5866891145706177,0,0.4215823709964752,0,0.38406437635421753,0,0.5403478145599365,0,0.49145758152008057
424,hate_video_386,hate_video_386_40_45,train,0,0.09486366808414459,0,0,0,,0,0.37269511818885803,0,0.30855610966682434,0,0.3214401602745056,0,0.3904690146446228,0,0.5866891145706177,0,0.4215823709964752,0,0.38406437635421753,0,0.5403478145599365,0,0.49145758152008057
425,hate_video_386,hate_video_386_49_53,train,0,0.09486366808414459,0,0,0,,0,0.37269511818885803,0,0.30855610966682434,0,0.3214401602745056,0,0.3904690146446228,0,0.5866891145706177,0,0.4215823709964752,0,0.38406437635421753,0,0.5403478145599365,0,0.49145758152008057
426,hate_video_388,hate_video_388_0_36,test,1,0.9791562557220459,1,2,2,,1,0.6268255114555359,0,0.7133819460868835,0,0.716547429561615,0,0.40619027614593506,0,0.39980190992355347,0,0.5171713829040527,0,0.46978920698165894,0,0.37480276823043823,0,0.6124637722969055
427,hate_video_389,hate_video_389_0_6,train,0,0.9720150828361511,1,1,2,,0,0.6358146667480469,0,0.7025612592697144,0,0.6920119524002075,0,0.4323468506336212,0,0.3907209634780884,1,0.5120912790298462,0,0.46245044469833374,0,0.4002653658390045,0,0.5993142127990723
428,hate_video_389,hate_video_389_12_43,train,0,0.9720150828361511,1,1,2,,0,0.6358146667480469,0,0.7025612592697144,0,0.6920119524002075,0,0.4323468506336212,0,0.3907209634780884,1,0.5120912790298462,0,0.46245044469833374,0,0.4002653658390045,0,0.5993142127990723
429,hate_video_390,hate_video_390_1_20,test,0,0.9778617024421692,1,1,2,,0,0.6438509821891785,0,0.726189136505127,0,0.7019409537315369,0,0.414617121219635,0,0.39289143681526184,0,0.5127118825912476,1,0.4683758616447449,0,0.3870220482349396,0,0.5965567231178284
430,hate_video_391,hate_video_391_7_47,train,1,0.822126567363739,1,3,0,,1,0.5548868179321289,1,0.5642900466918945,1,0.5752401351928711,0,0.4808763563632965,1,0.47337424755096436,1,0.4946206510066986,0,0.43806302547454834,0,0.4711800515651703,0,0.5612707734107971
431,hate_video_392,hate_video_392_6_76,train,1,0.03626483306288719,0,3,0,,0,0.34509164094924927,1,0.2611594498157501,1,0.2510121464729309,0,0.3283064365386963,1,0.6119560599327087,1,0.38490620255470276,0,0.39700591564178467,0,0.5196643471717834,0,0.4864652156829834
432,hate_video_393,hate_video_393_20_25,test,1,0.8852277994155884,1,2,0,,1,0.5465525388717651,0,0.5624191761016846,0,0.6132120490074158,0,0.45269185304641724,0,0.5063064098358154,0,0.4829166531562805,0,0.4286438822746277,0,0.4468921422958374,0,0.6052946448326111
433,hate_video_393,hate_video_393_45_53,test,1,0.8852277994155884,1,2,0,,1,0.5465525388717651,1,0.5624191761016846,1,0.6132120490074158,0,0.45269185304641724,0,0.5063064098358154,0,0.4829166531562805,0,0.4286438822746277,0,0.4468921422958374,0,0.6052946448326111
434,hate_video_393,hate_video_393_127_154,test,0,0.8852277994155884,1,1,0,,0,0.5465525388717651,0,0.5624191761016846,0,0.6132120490074158,0,0.45269185304641724,0,0.5063064098358154,1,0.4829166531562805,0,0.4286438822746277,0,0.4468921422958374,0,0.6052946448326111
435,hate_video_394,hate_video_394_0_16,train,0,0.8942678570747375,1,0,2,,0,0.5548810958862305,0,0.6072412729263306,0,0.6304476261138916,0,0.4541289508342743,0,0.45309293270111084,0,0.5056918263435364,0,0.4484705626964569,0,0.42171144485473633,0,0.5532567501068115
436,hate_video_395,hate_video_395_0_39,train,1,0.7305047512054443,1,2,0,,1,0.5119027495384216,1,0.5372635722160339,1,0.5505293607711792,0,0.45877256989479065,0,0.49702882766723633,0,0.4883383512496948,0,0.4437784254550934,0,0.45261213183403015,0,0.5411438941955566
437,hate_video_396,hate_video_396_0_9,test,0,0.8054341673851013,1,1,0,,0,0.5353147387504578,0,0.5162122249603271,0,0.5706004500389099,0,0.4349518418312073,0,0.5360841155052185,0,0.44018107652664185,1,0.4145430326461792,0,0.47385072708129883,0,0.5838325619697571
438,hate_video_396,hate_video_396_10_19,test,0,0.8054341673851013,1,1,0,,0,0.5353147387504578,0,0.5162122249603271,0,0.5706004500389099,0,0.4349518418312073,0,0.5360841155052185,0,0.44018107652664185,1,0.4145430326461792,0,0.47385072708129883,0,0.5838325619697571
439,hate_video_396,hate_video_396_20_29,test,0,0.8054341673851013,1,1,0,,0,0.5353147387504578,0,0.5162122249603271,0,0.5706004500389099,0,0.4349518418312073,0,0.5360841155052185,0,0.44018107652664185,1,0.4145430326461792,0,0.47385072708129883,0,0.5838325619697571
440,hate_video_397,hate_video_397_0_5,test,0,0.9797940850257874,1,1,2,,0,0.6360321044921875,0,0.70708829164505,0,0.7074465155601501,0,0.39075231552124023,0,0.41528186202049255,0,0.4738729000091553,1,0.47660574316978455,0,0.37783676385879517,0,0.6228592991828918
441,hate_video_397,hate_video_397_11_23,test,0,0.9797940850257874,1,0,2,,0,0.6360321044921875,0,0.70708829164505,0,0.7074465155601501,0,0.39075231552124023,0,0.41528186202049255,0,0.4738729000091553,0,0.47660574316978455,0,0.37783676385879517,0,0.6228592991828918
442,hate_video_398,hate_video_398_0_41,test,1,0.9700407981872559,1,2,2,,1,0.6129051446914673,0,0.6877298355102539,0,0.6850484013557434,0,0.41977956891059875,0,0.42903923988342285,0,0.487869530916214,0,0.466158926486969,0,0.38814687728881836,0,0.6216678023338318
443,hate_video_399,hate_video_399_20_42,train,1,0.9226521849632263,1,2,2,,1,0.5749911665916443,0,0.631524384021759,0,0.6294289827346802,0,0.4522048532962799,0,0.4485052824020386,0,0.495785653591156,0,0.4575341045856476,0,0.433879554271698,0,0.5701993703842163
444,hate_video_401,hate_video_401_3_21,test,1,0.7580419778823853,1,2,0,,1,0.5471285581588745,1,0.5315701365470886,1,0.5480996370315552,0,0.45561152696609497,0,0.5116089582443237,0,0.4535391330718994,0,0.42534664273262024,0,0.4769345819950104,0,0.5613317489624023
445,hate_video_402,hate_video_402_1_7,train,0,0.9677814841270447,1,0,2,,0,0.6059645414352417,0,0.6801482439041138,0,0.680845320224762,0,0.41289326548576355,0,0.4378122091293335,0,0.47901639342308044,0,0.48299717903137207,0,0.40191301703453064,0,0.6171481013298035
446,hate_video_402,hate_video_402_12_25,train,0,0.9677814841270447,1,0,2,,0,0.6059645414352417,0,0.6801482439041138,0,0.680845320224762,0,0.41289326548576355,0,0.4378122091293335,0,0.47901639342308044,0,0.48299717903137207,0,0.40191301703453064,0,0.6171481013298035
447,hate_video_402,hate_video_402_32_45,train,0,0.9677814841270447,1,0,2,,0,0.6059645414352417,0,0.6801482439041138,0,0.680845320224762,0,0.41289326548576355,0,0.4378122091293335,0,0.47901639342308044,0,0.48299717903137207,0,0.40191301703453064,0,0.6171481013298035
448,hate_video_404,hate_video_404_14_24,train,0,0.9787706732749939,1,0,2,,0,0.6250782012939453,0,0.7122330069541931,0,0.7089095711708069,0,0.4190940856933594,0,0.4052145779132843,0,0.4873003363609314,0,0.46899527311325073,0,0.38234901428222656,0,0.6174789071083069
449,hate_video_404,hate_video_404_41_48,train,1,0.9787706732749939,1,3,2,,0,0.6250782012939453,0,0.7122330069541931,0,0.7089095711708069,0,0.4190940856933594,1,0.4052145779132843,0,0.4873003363609314,0,0.46899527311325073,0,0.38234901428222656,0,0.6174789071083069
450,hate_video_405,hate_video_405_0_7,val,1,0.9779581427574158,1,2,2,,1,0.6288490295410156,0,0.7143507599830627,0,0.7075311541557312,0,0.40213891863822937,0,0.4167999029159546,0,0.49014848470687866,0,0.4738653004169464,0,0.383425235748291,0,0.6139459013938904
451,hate_video_406,hate_video_406_4_10,train,0,0.2325352281332016,0,0,0,,0,0.43249770998954773,0,0.3762587010860443,0,0.40813007950782776,0,0.4111612141132355,0,0.5915823578834534,0,0.44015398621559143,0,0.4077877402305603,0,0.5096862316131592,0,0.5247613191604614
452,hate_video_406,hate_video_406_11_17,train,1,0.2325352281332016,0,2,0,,1,0.43249770998954773,1,0.3762587010860443,1,0.40813007950782776,0,0.4111612141132355,0,0.5915823578834534,0,0.44015398621559143,0,0.4077877402305603,0,0.5096862316131592,0,0.5247613191604614
453,hate_video_406,hate_video_406_19_24,train,0,0.2325352281332016,0,1,0,,0,0.43249770998954773,0,0.3762587010860443,0,0.40813007950782776,0,0.4111612141132355,0,0.5915823578834534,1,0.44015398621559143,0,0.4077877402305603,0,0.5096862316131592,0,0.5247613191604614
454,hate_video_406,hate_video_406_26_32,train,1,0.2325352281332016,0,2,0,,1,0.43249770998954773,0,0.3762587010860443,0,0.40813007950782776,0,0.4111612141132355,0,0.5915823578834534,0,0.44015398621559143,0,0.4077877402305603,0,0.5096862316131592,0,0.5247613191604614
455,hate_video_406,hate_video_406_33_39,train,1,0.2325352281332016,0,2,0,,1,0.43249770998954773,1,0.3762587010860443,0,0.40813007950782776,0,0.4111612141132355,0,0.5915823578834534,0,0.44015398621559143,0,0.4077877402305603,0,0.5096862316131592,1,0.5247613191604614
456,hate_video_407,hate_video_407_1_12,test,1,0.14892444014549255,0,2,0,,1,0.3937282860279083,0,0.34702301025390625,0,0.34922558069229126,0,0.4227621555328369,0,0.584816575050354,0,0.44424399733543396,0,0.39874306321144104,0,0.5368420481681824,0,0.4937244653701782
457,hate_video_408,hate_video_408_2_32,test,0,0.9805226922035217,1,1,2,,0,0.6394662857055664,0,0.7251858115196228,0,0.7248667478561401,0,0.4026815891265869,0,0.3877306878566742,0,0.5036598443984985,1,0.4858250021934509,0,0.3620632290840149,0,0.6095433235168457
