source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV1Qx411V7tT,0,0.9432739615440369,2.8111228942871094,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Qx411V7tT,0.1419481486082077,0.015074738301336765,0.8207513093948364,0.022225717082619667,1,2,0.9432739615440369
BV1R341127r6,1,0.7660343050956726,1.1860523223876953,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R341127r6,0.6998223662376404,0.005124565213918686,0.29062920808792114,0.004423799924552441,1,0,0.7660343050956726
BV1R4411v7Z8,0,0.02274184674024582,-3.7605440616607666,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R4411v7Z8,0.9882715344429016,0.0004067433765158057,0.010965924710035324,0.0003556922310963273,0,0,0.9772581532597542
BV1R54y1V73E,0,0.014164013788104057,-4.242785453796387,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R54y1V73E,0.9902908205986023,0.00036217368324287236,0.00901079922914505,0.00033622438786551356,0,0,0.9858359862118959
BV1R64y1f78D,1,0.7929309606552124,1.3426841497421265,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R64y1f78D,0.172428697347641,0.003188386559486389,0.8192469477653503,0.005135906394571066,1,2,0.7929309606552124
BV1R8411N7m6,1,0.8106505870819092,1.4542431831359863,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R8411N7m6,0.46913740038871765,0.005333997774869204,0.518003523349762,0.007525105960667133,1,2,0.8106505870819092
BV1R84y1q7AT,0,0.04157999902963638,-3.137666702270508,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1R84y1q7AT,0.9783985018730164,0.00047085731057450175,0.020733337849378586,0.0003972184204030782,0,0,0.9584200009703636
BV1RC4y1Q7KU,0,0.013891171663999557,-4.262513160705566,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RC4y1Q7KU,0.9734665155410767,0.0015429535415023565,0.023380814120173454,0.001609782804735005,0,0,0.9861088283360004
BV1RH4y1i7Lu,0,0.009529372677206993,-4.643801212310791,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RH4y1i7Lu,0.990874171257019,0.0005242121405899525,0.008108125999569893,0.0004935276811011136,0,0,0.990470627322793
BV1RV411X777,0,0.0109207509085536,-4.506109714508057,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RV411X777,0.9820224046707153,0.001272836816497147,0.015481023117899895,0.0012236636830493808,0,0,0.9890792490914464
BV1RV4y1b7vk,0,0.019196296110749245,-3.933655023574829,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RV4y1b7vk,0.9890959858894348,0.00039841237594373524,0.010152545757591724,0.0003529948298819363,0,0,0.9808037038892508
BV1RW4y1A7i6,0,0.015023651532828808,-4.182991981506348,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RW4y1A7i6,0.9647448658943176,0.0018065993208438158,0.031285081058740616,0.0021633796859532595,0,0,0.9849763484671712
BV1RW4y1D7rD,1,0.5795421600341797,0.3208942115306854,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RW4y1D7rD,0.8147029876708984,0.002005694666877389,0.18120725452899933,0.002084053587168455,1,0,0.5795421600341797
BV1RY411A7ZQ,1,0.07102857530117035,-2.570995807647705,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\BV1RY411A7ZQ,0.8225991129875183,0.0932059958577156,0.05974913761019707,0.02444581128656864,0,0,0.9289714246988297
BV1Ra4y1V7Ji,1,0.9565551280975342,3.0918467044830322,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ra4y1V7Ji,0.2955476939678192,0.012693123891949654,0.6734833717346191,0.018275784328579903,1,2,0.9565551280975342
BV1Rc411u7sJ,1,0.35126549005508423,-0.6134812235832214,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rc411u7sJ,0.9215120673179626,0.0010249181650578976,0.0767417922616005,0.0007212231867015362,1,0,0.6487345099449158
BV1Rg411T7eN,0,0.055161576718091965,-2.840747356414795,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rg411T7eN,0.9150746464729309,0.007488219998776913,0.06943336874246597,0.0080037172883749,0,0,0.944838423281908
BV1Ro4y1q7Jo,0,0.027785368263721466,-3.5550670623779297,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ro4y1q7Jo,0.9364255666732788,0.005633385386317968,0.05162579193711281,0.006315199192613363,0,0,0.9722146317362785
BV1Rq4y157fL,1,0.1286150962114334,-1.9132596254348755,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rq4y157fL,0.9509068131446838,0.001338105765171349,0.04676993191242218,0.0009851050563156605,0,0,0.8713849037885666
BV1Rs411u7EH,0,0.9325990080833435,2.627316474914551,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rs411u7EH,0.3829556107521057,0.006376673933118582,0.6026424765586853,0.00802524946630001,1,2,0.9325990080833435
BV1Rt4y1U78p,1,0.7550976872444153,1.1259876489639282,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rt4y1U78p,0.716696560382843,0.0020795052405446768,0.27860724925994873,0.0026167198084294796,1,0,0.7550976872444153
BV1Rv4y1C7x8,0,0.01752891018986702,-4.026219367980957,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rv4y1C7x8,0.9844714999198914,0.0005859312950633466,0.014442743733525276,0.0004997229552827775,0,0,0.982471089810133
BV1Rw411T76e,1,0.9728083610534668,3.5772786140441895,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Rw411T76e,0.08906786888837814,0.027011705562472343,0.8327708840370178,0.05114954710006714,1,2,0.9728083610534668
BV1S84y1R7B4,0,0.014664770103991032,-4.207533836364746,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1S84y1R7B4,0.9648345112800598,0.00235603260807693,0.030271371826529503,0.0025380856823176146,0,0,0.985335229896009
BV1SH4y1D7kF,1,0.008581792935729027,-4.749493598937988,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1SH4y1D7kF,0.9911894798278809,0.0006366627640090883,0.00765223940834403,0.000521698035299778,0,0,0.991418207064271
BV1SL411L7nB,0,0.013662347570061684,-4.279355049133301,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1SL411L7nB,0.9821518659591675,0.0012289268197491765,0.015434347093105316,0.0011848029680550098,0,0,0.9863376524299383
BV1SM41117HN,1,0.15016400814056396,-1.7333152294158936,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1SM41117HN,0.8805175423622131,0.002557249739766121,0.11550702899694443,0.001418107422068715,0,0,0.849835991859436
BV1SY411A7jM,0,0.07598564028739929,-2.498183250427246,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1SY411A7jM,0.8267037272453308,0.002826289739459753,0.16671206057071686,0.003757952945306897,0,0,0.9240143597126007
BV1Sh4y1L74E,1,0.009304714389145374,-4.667885780334473,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Sh4y1L74E,0.9887231588363647,0.000958078948315233,0.009491347707808018,0.0008274956489913166,0,0,0.9906952856108546
BV1Sk4y1B7Cr,0,0.015435823239386082,-4.155508041381836,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Sk4y1B7Cr,0.9898406863212585,0.00036285744863562286,0.00948568806052208,0.00031078458414413035,0,0,0.9845641767606139
BV1Sk4y1U7qt,0,0.9484961628913879,2.913220167160034,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Sk4y1U7qt,0.17899909615516663,0.007211545016616583,0.7975155115127563,0.01627381145954132,1,2,0.9484961628913879
BV1So4y1c7cw,0,0.014403345994651318,-4.2257866859436035,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1So4y1c7cw,0.9901174902915955,0.0003250367008149624,0.009256101213395596,0.00030141070601530373,0,0,0.9855966540053487
BV1Ss41167Ga,1,0.5898532271385193,0.36335867643356323,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ss41167Ga,0.8149321675300598,0.0013959533534944057,0.182047501206398,0.0016243509016931057,1,0,0.5898532271385193
BV1St421E7Rm,0,0.012546367011964321,-4.365698337554932,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1St421E7Rm,0.9791252017021179,0.0011216659331694245,0.018606867641210556,0.001146317576058209,0,0,0.9874536329880357
BV1T44y1R7fk,1,0.9763976335525513,3.722522258758545,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1T44y1R7fk,0.0845404639840126,0.027908768504858017,0.8307899832725525,0.05676082894206047,1,2,0.9763976335525513
BV1TA411t7FJ,0,0.010768397711217403,-4.520312786102295,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TA411t7FJ,0.9905591011047363,0.0005904772551730275,0.008332501165568829,0.0005180141888558865,0,0,0.9892316022887826
BV1TC4y197wx,0,0.009143548086285591,-4.685521125793457,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TC4y197wx,0.9878596663475037,0.0009476838167756796,0.01030387356877327,0.0008887684671208262,0,0,0.9908564519137144
BV1TP411173t,0,0.023596035316586494,-3.7227976322174072,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TP411173t,0.9361881613731384,0.0019018726889044046,0.059258341789245605,0.0026516499929130077,0,0,0.9764039646834135
BV1TP411s7VM,0,0.008164925500750542,-4.799709320068359,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TP411s7VM,0.9915868043899536,0.0006551279220730066,0.00719505175948143,0.0005629382794722915,0,0,0.9918350744992495
BV1TS4y1r7m6,0,0.009601159952580929,-4.636223793029785,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TS4y1r7m6,0.9891477823257446,0.0008941199630498886,0.009286552667617798,0.000671558897010982,0,0,0.9903988400474191
BV1TX4y1c7KX,0,0.9449047446250916,2.8420207500457764,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1TX4y1c7KX,0.14266830682754517,0.01671719364821911,0.8178991079330444,0.02271542139351368,1,2,0.9449047446250916
BV1Te411m7PS,0,0.0087508549913764,-4.729814529418945,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Te411m7PS,0.9919413328170776,0.0005732325953431427,0.006996185053139925,0.0004892275319434702,0,0,0.9912491450086236
BV1Tf4y1k7rM,0,0.027241304516792297,-3.575401782989502,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Tf4y1k7rM,0.9453644156455994,0.0048112389631569386,0.044840846210718155,0.004983547609299421,0,0,0.9727586954832077
BV1Tp4y1k7HG,1,0.013056128285825253,-4.325355529785156,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Tp4y1k7HG,0.9874453544616699,0.0005440040840767324,0.011536018922924995,0.0004745911282952875,0,0,0.9869438717141747
BV1Ts4y1A7XN,1,0.008145670406520367,-4.802089691162109,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ts4y1A7XN,0.9913524389266968,0.0006660110084339976,0.0074323988519608974,0.0005492069176398218,0,0,0.9918543295934796
BV1Tz4y1c7Vg,0,0.6402543783187866,0.5764684081077576,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Tz4y1c7Vg,0.7838342189788818,0.006242218427360058,0.2065170258283615,0.003406511154025793,1,0,0.6402543783187866
BV1U24y1n7kh,0,0.009055919013917446,-4.695239543914795,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1U24y1n7kh,0.9919094443321228,0.0005758081679232419,0.006988344714045525,0.0005264106439426541,0,0,0.9909440809860826
BV1U94y1b7Q8,1,0.881149172782898,2.0033578872680664,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1U94y1b7Q8,0.3429865539073944,0.005159738939255476,0.6437151432037354,0.008138524368405342,1,2,0.881149172782898
BV1UK4y1j7N9,0,0.03897316753864288,-3.2051289081573486,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1UK4y1j7N9,0.9320946931838989,0.0012586043449118733,0.06497674435377121,0.0016699318075552583,0,0,0.9610268324613571
BV1UL411n7Pe,1,0.9666897654533386,3.368013381958008,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1UL411n7Pe,0.11497417092323303,0.01893850788474083,0.8322266340255737,0.033860690891742706,1,2,0.9666897654533386
BV1UN4y1i76c,0,0.021128159016370773,-3.835793972015381,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1UN4y1i76c,0.9496784210205078,0.006109729874879122,0.03754783421754837,0.006664069835096598,0,0,0.9788718409836292
BV1US4y1k7tq,1,0.8413544297218323,1.6683404445648193,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1US4y1k7tq,0.5645962357521057,0.006428556516766548,0.42176395654678345,0.00721121346578002,1,0,0.8413544297218323
BV1UT4y1p7WS,0,0.010933599434792995,-4.504920959472656,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1UT4y1p7WS,0.9847864508628845,0.0009705432457849383,0.013254998251795769,0.000988020095974207,0,0,0.989066400565207
BV1Ua4y1z7qi,0,0.02619205042719841,-3.615758180618286,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ua4y1z7qi,0.9688774943351746,0.0007823874475434422,0.029500627890229225,0.0008395492914132774,0,0,0.9738079495728016
BV1Ug411K7Ps,0,0.009477164596319199,-4.64934778213501,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ug411K7Ps,0.9897435307502747,0.0006734906346537173,0.008977804332971573,0.000605150475166738,0,0,0.9905228354036808
BV1Uh411p7nE,0,0.2522510886192322,-1.0866422653198242,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uh411p7nE,0.29787731170654297,0.10085730254650116,0.0748458132147789,0.5264195203781128,0,3,0.7477489113807678
BV1Uk4y1F73H,0,0.2770214080810547,-0.9592848420143127,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uk4y1F73H,0.8496797680854797,0.0011033250484615564,0.14782775938510895,0.0013890768168494105,0,0,0.7229785919189453
BV1Um4y1G7Dy,0,0.025378186255693436,-3.6481595039367676,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Um4y1G7Dy,0.9789943695068359,0.0009459526627324522,0.019042765721678734,0.0010168544249609113,0,0,0.9746218137443066
BV1Us411K7va,0,0.007926159538328648,-4.829628944396973,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Us411K7va,0.9914429783821106,0.0007557162316516042,0.007132730446755886,0.0006686258711852133,0,0,0.9920738404616714
BV1Uu411o7YR,0,0.011390099301934242,-4.463555335998535,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uu411o7YR,0.991145670413971,0.0005050426116213202,0.007893210276961327,0.00045598024735227227,0,0,0.9886099006980658
BV1Uw411v7w1,1,0.012204297818243504,-4.393687725067139,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uw411v7w1,0.9895909428596497,0.00044592804624699056,0.009573806077241898,0.00038924074033275247,0,0,0.9877957021817565
BV1Uz4y1q7XQ,0,0.012849266640841961,-4.341536045074463,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uz4y1q7XQ,0.9827537536621094,0.0011626635678112507,0.014981911517679691,0.0011017319047823548,0,0,0.987150733359158
BV1Uz4y1y7qZ,0,0.024916214868426323,-3.6670045852661133,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Uz4y1y7qZ,0.9697550535202026,0.0007587234140373766,0.028828807175159454,0.0006574176950380206,0,0,0.9750837851315737
BV1VC4y1H73M,1,0.8712124228477478,1.9117215871810913,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VC4y1H73M,0.23558638989925385,0.01351990643888712,0.7340078353881836,0.01688583567738533,1,2,0.8712124228477478
BV1VG411o7NR,1,0.7787482738494873,1.2583866119384766,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VG411o7NR,0.2956608235836029,0.02640445902943611,0.6695243120193481,0.008410442620515823,1,2,0.7787482738494873
BV1VG4y177A5,0,0.9679204225540161,3.406928062438965,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VG4y177A5,0.11963093280792236,0.006615538615733385,0.8558359742164612,0.017917560413479805,1,2,0.9679204225540161
BV1VJ411378e,0,0.09262163192033768,-2.282036781311035,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VJ411378e,0.9441266655921936,0.0008799723582342267,0.05377812311053276,0.0012152654817327857,0,0,0.9073783680796623
BV1VX4y1q7Mc,1,0.09852078557014465,-2.2137694358825684,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1VX4y1q7Mc,0.9519087076187134,0.0007144120172597468,0.04672237113118172,0.0006544141215272248,0,0,0.9014792144298553
BV1Vy4y1p7x2,1,0.03812243789434433,-3.228084087371826,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Vy4y1p7x2,0.9688720107078552,0.0010118151549249887,0.02906579151749611,0.0010504289530217648,0,0,0.9618775621056557
BV1Vz4y1G7ky,0,0.01883566379547119,-3.9529879093170166,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Vz4y1G7ky,0.9822105169296265,0.0009531032992526889,0.015992188826203346,0.0008441676618531346,0,0,0.9811643362045288
BV1WF411r7Sn,1,0.9721034169197083,3.5509586334228516,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1WF411r7Sn,0.05418524146080017,0.006052906159311533,0.9219191670417786,0.017842700704932213,1,2,0.9721034169197083
BV1WV4y1L7yu,0,0.020619962364435196,-3.8606600761413574,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1WV4y1L7yu,0.944637656211853,0.0021602304186671972,0.05030940845608711,0.0028927100356668234,0,0,0.9793800376355648
BV1Wa4y1A7Kq,0,0.012592049315571785,-4.362017631530762,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wa4y1A7Kq,0.9914883375167847,0.0004151028406340629,0.007718806155025959,0.0003777849778998643,0,0,0.9874079506844282
BV1Wd4y1C7Nk,0,0.013096755370497704,-4.322207450866699,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wd4y1C7Nk,0.9817802309989929,0.001254228875041008,0.015879467129707336,0.0010860513430088758,0,0,0.9869032446295023
BV1We411D7sc,0,0.011233136057853699,-4.477590560913086,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1We411D7sc,0.9859641790390015,0.000891385949216783,0.012343314476311207,0.0008011035388335586,0,0,0.9887668639421463
BV1Wm4y1S7xc,0,0.00785868801176548,-4.838245868682861,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wm4y1S7xc,0.9917703866958618,0.0006404647720046341,0.0070408848114311695,0.0005482874112203717,0,0,0.9921413119882345
BV1Wp4y1z7Dr,0,0.24608992040157318,-1.119576096534729,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Wp4y1z7Dr,0.6997607350349426,0.0034916505683213472,0.2928280234336853,0.003919621463865042,0,0,0.7539100795984268
BV1X34y1u77R,0,0.034414976835250854,-3.334242343902588,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1X34y1u77R,0.9368370175361633,0.0024524934124201536,0.057045962661504745,0.0036645783111453056,0,0,0.9655850231647491
BV1X5411s76j,0,0.3649806082248688,-0.5538111329078674,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1X5411s76j,0.7517420053482056,0.001511847716756165,0.24433453381061554,0.0024115315172821283,1,0,0.6350193917751312
BV1X84y1m7j7,0,0.0956537127494812,-2.2464778423309326,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1X84y1m7j7,0.5789070129394531,0.004176406189799309,0.41273850202560425,0.0041780914179980755,0,0,0.9043462872505188
BV1XC4y1C7s7,0,0.04264353960752487,-3.111299991607666,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XC4y1C7s7,0.9810312390327454,0.00034746923483908176,0.018340401351451874,0.0002808596473187208,0,0,0.9573564603924751
BV1XG4y1a7c1,0,0.0390314944088459,-3.2035727500915527,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XG4y1a7c1,0.9257380962371826,0.002720595570281148,0.06820555031299591,0.0033358237706124783,0,0,0.9609685055911541
BV1XN4y1U7fj,0,0.09037400782108307,-2.3090767860412598,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XN4y1U7fj,0.9662094116210938,0.00039228738751262426,0.03310607373714447,0.00029219791758805513,0,0,0.9096259921789169
BV1XP411F7Bm,0,0.015017866156995296,-4.183382987976074,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XP411F7Bm,0.9916389584541321,0.00042224006028845906,0.007610616274178028,0.0003282155084889382,0,0,0.9849821338430047
BV1XQ4y117qV,1,0.9108116626739502,2.323585033416748,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1XQ4y117qV,0.46569517254829407,0.005289520602673292,0.5237302184104919,0.005285073071718216,1,2,0.9108116626739502
