row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
376,hate_video_318.mp4,hate_video_318,test,0,"[SCENE]
a girl wearing a jacket and a blue tshirt inside, was seen talking shit about the nigger standing behind the camera, who was actually filming the whole scene. she kept saying bad words to him

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 1.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 1.0,
    ""contextual_hate"": 1.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains explicit hateful language targeting a person of color, including the use of a racial slur, and is being filmed, indicating a context of hate. The language used is also discriminatory and not coded, making it contextual hate.""
}"
379,hate_video_322.mp4,hate_video_322,test,0,"[SCENE]
the song and the background music seems to be a rap on niggers, where a man is singing and the camera is changing its positions trying to take the shots from different angles, and a lightning effect on the scene is there and sometimes the frame is black and white and sometimes itis colorful , to make it more of a rockstar type

[ACTION]
10. Scene

[SUBCATEGORIES]
['nigger song/rap']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a rap song with lyrics that use the derogatory term 'niggers', which is a clear example of hate speech.""
}"
380,hate_video_323.mp4,hate_video_323,test,0,"[SCENE]
This clip shows a group of armored, sci-fi–style heroes standing together in a dramatic pose against a bright blue sky. Each character wears a differently colored, futuristic suit with helmets and glowing elements, suggesting they’re a team (like a squad of powered soldiers or robot warriors). The central figure stands slightly forward, giving the scene a “team assembled” or battle-ready vibe and coming forth to show thier dominance, as if they’re about to face a threat or have just arrived at a showdown. just then a shutter comes in frunt and shuts itself while thier name wriiten on it as ""HERO FACTORY"", but there is an another sound which instead of HERO FACTORY, it says NIGGER FACTORY

[ACTION]
6. Online Safety Concerns

[SUBCATEGORIES]
['Gaming Toxicity']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
online safety concerns",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a clear example of hate speech, with the alteration of 'HERO FACTORY' to 'NIGGER FACTORY', which is a derogatory term targeting a specific group.""
}"
392,hate_video_335.mp4,hate_video_335,test,0,"[SCENE]
a man in the outside area under the sky, where he parked his car was walking towards it to get it started, meanwhile he was saying nigger to the cameraman who was recording the whole scene

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Character Appearance Mockery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
discrimination",0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly contains the word 'nigger', which is a racial slur, and is classified as discrimination under the action category.""
}"
415,hate_video_366.mp4,hate_video_366,test,0,"[SCENE]
the clip is from old videos of donald trump when he was little bit young from now, he seems to be smelling the perfume from a ladies body but in very pervert way and lady seems very off from his reactions. there is a song also playing in the background and the subtiles appearing also

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,sexual,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""sexual""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains adult references and is classified as 'sexual' due to the description of a pervert behavior and a lady's reaction.""
}"
416,hate_video_366.mp4,hate_video_366,test,0,"[SCENE]
the clip is of WWE ring where donald trump is facing a fight and has been knocked down, and there is some background music playing and the captions also are there

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a WWE-style fight scene with physical violence, which is explicitly stated as 'violence in animation'.""
}"
417,hate_video_366.mp4,hate_video_366,test,0,"[SCENE]
A screenshot of a news-style webpage shows a headline about Donald Trump saying transgender people should be able to use the bathroom they want, with photos of Caitlyn Jenner and Trump. Overlaid text adds a crude, derogatory caption of music playing in the background

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language', ' 6.1. Social Media Misuse']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,discrimination,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""discrimination""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.9,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content includes a derogatory caption and targets a specific group (transgender people) with a discriminatory statement, which is a form of hate speech and discrimination.""
}"
423,hate_video_373.mp4,hate_video_373,test,0,"[SCENE]
clip shows the hitlers photo in the middle of the red background with dark theme where probably dead bodies can be seen and a text in different font is written at the top saying ""ILATOON 14"" and a bottom text saying ""we'be come for war"". a rockstar music playing in the background with the sound of drums and band, where the song is about niggers

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,fear,"{""hate_speech"": 0.8, ""discrimination"": 0.8, ""contextual_hate"": 0.8, ""threat"": 0.6, ""violence"": 0.4, ""fear"": 0.9, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""fear""],
  ""scores"": {
    ""hate_speech"": 0.8,
    ""discrimination"": 0.8,
    ""contextual_hate"": 0.8,
    ""threat"": 0.6,
    ""violence"": 0.4,
    ""fear"": 0.9,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content contains a photo of Hitler, a dark theme, and a mention of 'niggers' in a song, which are indicators of hate speech and discrimination. The text 'we'be come for war' suggests a threat, and the mention of 'dead bodies' implies violence. The overall atmosphere is one of fear, with a dark and ominous tone.""
}"
438,hate_video_388.mp4,hate_video_388,test,0,"[SCENE]
this image appears to show a person outdoors holding up two small white bags while yelling dramatically at the camera. On-screen text reads: “Andy Dick on The Greg Fitzsimmons Show – August 15th, 2011,” suggesting it’s a clip or still from a comedy or interview segment. there are some background voices also who are insulting the person in the image

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content includes on-screen text suggesting a comedy or interview segment, but the image shows a person being insulted and yelling back, indicating hate speech through name-calling and insults.""
}"
441,hate_video_390.mp4,hate_video_390,test,0,"[SCENE]
this appears to be a website “Renegade Tribune” . The main website is scrolled down slowly and looks like a digitally altered political collage. It depicts: A man resembling Israeli Prime Minister Benjamin Netanyahu sitting amid rubble and destruction, holding a chain and wearing imagery associated with Israel. A dog with the face of former U.S. President Donald Trump attached to a leash or chain. A background of what looks like a war-damaged area. Below the image is a headline reading: “Trump: US Troops Staying in Syria Because ‘We Have to Protect Israel’.” The imagery and presentation suggest it is a provocative or conspiratorial political commentary piece, using satire or inflammatory symbolism. the background voice is reading the headlines of the site

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,contextual_hate,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.8, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""contextual_hate""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.8,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content depicts a digitally altered political collage with imagery associated with Israel and former U.S. President Donald Trump, suggesting a provocative or conspiratorial political commentary piece using satire or inflammatory symbolism, which is a form of contextual hate.""
}"
444,hate_video_393.mp4,hate_video_393,test,0,"[SCENE]
a man in a very wierd dress like joker with a white conical cap, talks about someone and referring them as someone related to devil work

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {
    ""hate_speech"": 1.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content involves verbal abuse, specifically name-calling/insults, which is a form of hate speech.""
}"
445,hate_video_393.mp4,hate_video_393,test,0,"[SCENE]
a black screen on which there is a hateful text written on it which say ""A FILTHY JEW"" in one line , on another line: STRAIGHT FROM HELL"", JEW in red font color

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate comment']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains explicit hateful language targeting a specific group ('JEW') with derogatory terms and a red font color, which is a clear indicator of hate speech.""
}"
446,hate_video_393.mp4,hate_video_393,test,0,"[SCENE]
an old dictator type lady in the history has been recorded saying something to the peoples on mic, only her face is shown in the clip, and the words she was saying mentioned as caption below, and many visuals running behind her in shady way, showing how cruel she was at her time, and the text in the caption is also about the jews and monolithic society. a dark themed music is there in the background which is making the whole clip an intense one

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,fear,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 1.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""fear""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 1.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content features a dark themed music, visuals of a cruel historical figure, and a caption mentioning 'jews and monolithic society', which creates an intense and fearful atmosphere.""
}"
449,hate_video_396.mp4,hate_video_396,test,0,"[SCENE]
text written on the ruled paper about a person named TAZ BITTER, who has selected some hot chicks and interesting things to look at, also asked to subscribe and share the content. the backgorund voice is finding a blackhole in his house, meanwhile a lady photo is attached to the paper who is showing her back towards the screen and seems to be on a beach

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References', ' 5.2. Inappropriate Language']

[PARENTLABELS]
['sexual', 'neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,sexual,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""sexual""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content includes a photo of a lady showing her back towards the screen, which is suggestive of nudity or explicit content.""
}"
450,hate_video_396.mp4,hate_video_396,test,0,"[SCENE]
a woman lying on her bed in a very seductive position, eyes covered with black cloth and she herself is also holding a black ribbon or something like that, she is wearing a lingerie set and lying on her bed showing curves. there is a brown polished door behind her, and background voice is using bad language

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References', ' 5.2. Inappropriate Language']

[PARENTLABELS]
['sexual', 'neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,sexual,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.8, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""sexual""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.8,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a woman in a seductive position wearing lingerie, indicating explicit sexual content.""
}"
