row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,tfidf_prob_hate_speech,pred_hate_speech,true_discrimination,tfidf_prob_discrimination,pred_discrimination,true_contextual_hate,tfidf_prob_contextual_hate,pred_contextual_hate,true_threat,tfidf_prob_threat,pred_threat,true_violence,tfidf_prob_violence,pred_violence,true_fear,tfidf_prob_fear,pred_fear,true_sexual,tfidf_prob_sexual,pred_sexual,true_illegal,tfidf_prob_illegal,pred_illegal,true_online_harm,tfidf_prob_online_harm,pred_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,final_labels,candidate_labels,suppressed_labels,rare_rule_json
135,hate_video_57.mp4,hate_video_57,train,0,"[SCENE]
a news that says: muslims admits to plotting jihad massacres ata madame tussauds, st pauls cathedral....and a date time stamp below it, with 8 comments and filmmaker pro written in a rectangular box at the bottom right corner

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0188073449699086,0,0,0.0518169107970596,0,0,0.0281259940554251,0,0,0.0132670253378385,0,0,0.035939425550121,0,0,0.0292097246996214,0,1,0.9068056524504668,1,0,0.0062929250679754,0,0,0.0076679914563822,0,0.0188073449699086,0.0518169107970596,0.0281259940554251,0.0132670253378385,0.035939425550121,0.0292097246996214,0.9068056524504668,0.0062929250679754,0.0076679914563822,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
136,hate_video_57.mp4,hate_video_57,train,0,"[SCENE]
artcile written related to islam conversion, with a white man below it in a frame with white t shirt

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.023403464553188,0,0,0.0835172898514828,0,0,0.0378035558202982,0,0,0.009943238878652,0,0,0.0178033049084464,0,0,0.0115732965610533,0,1,0.9820448555427336,1,0,0.0069058838594664,0,0,0.005177841560057,0,0.023403464553188,0.0835172898514828,0.0378035558202982,0.009943238878652,0.0178033049084464,0.0115732965610533,0.9820448555427336,0.0069058838594664,0.005177841560057,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
137,hate_video_57.mp4,hate_video_57,train,0,"[SCENE]
article related to a man who has been pleaded guilty for plotting a terror attack on londons oxford street and raising money for terrorism is displayed on the screen, and the article is from BBC, published on august 10,2018

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0164025595306699,0,0,0.035098900451466,0,0,0.0144629678537152,0,0,0.0120898451885288,0,0,0.0588920286208564,0,0,0.1148443359878541,0,1,0.9093108972443767,1,0,0.008360114992297,0,0,0.006315784580757,0,0.0164025595306699,0.035098900451466,0.0144629678537152,0.0120898451885288,0.0588920286208564,0.1148443359878541,0.9093108972443767,0.008360114992297,0.006315784580757,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
138,hate_video_57.mp4,hate_video_57,train,0,"[SCENE]
the man was pleaded guilty at the old baily which will be sentenced to death on 2 november. A man named ludlow from rochester,kent is suspected to have killed 100 people and he first came to the attention of police in 2010, he is related to muhajiroun group.

[ACTION]
10. Scene

[SUBCATEGORIES]
['Terrorism News/Article']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.0259436081092363,0,0,0.0319203245758955,0,0,0.0314915051231195,0,0,0.0262542958956009,0,1,0.913866146352493,1,1,0.8147776317086605,1,0,0.0135432245983615,0,1,0.7560273108571692,0,0,0.0087294514573456,0,0.0259436081092363,0.0319203245758955,0.0314915051231195,0.0262542958956009,0.913866146352493,0.8147776317086605,0.0135432245983615,0.7560273108571692,0.0087294514573456,violence|fear,,,"{""final_labels"": [""violence"", ""fear""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
139,hate_video_58.mp4,hate_video_58,train,0,"[SCENE]
It’s a meme-style image in a clip with a dark, starry space background in blue and purple tones. A faint moon shape is visible on one side, and a star appears on the other, both blended softly into the scene, giving it a dreamy, cosmic look. a racial music for niggers in the background with drum,piano and guitar music is being played

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.1163890078235075,0,1,0.9822479687563804,1,0,0.1043471928637244,0,0,0.0148220366176879,0,0,0.0471322229702877,0,0,0.0299319791890345,0,0,0.0093058910708664,0,0,0.0059094490524034,0,0,0.0087678996481933,0,0.1163890078235075,0.9822479687563804,0.1043471928637244,0.0148220366176879,0.0471322229702877,0.0299319791890345,0.0093058910708664,0.0059094490524034,0.0087678996481933,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
140,hate_video_60.mp4,hate_video_60,test,0,"[SCENE]
The clip shows a computer screen running OBS Studio on a Linux (Ubuntu) desktop. The screen capture creates a recursive “infinite mirror” effect, where the OBS window is repeatedly captured inside itself. On the right side of the OBS preview, a small webcam feed shows a person sitting indoors. Various desktop icons and OBS panels (Scenes, Sources, Audio Mixer) are visible, giving it the look of a screen-recording or livestream setup. the man in the camera speaks aggresively and inappropriately about the niggers

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0462626108175685,0,0,0.0351968118645763,0,0,0.0328193048861246,0,0,0.0128270250935114,0,0,0.0261422850483484,0,0,0.0415688959117844,0,1,0.9326864567205976,1,0,0.0034119735045267,0,0,0.0098035036836126,0,0.0462626108175685,0.0351968118645763,0.0328193048861246,0.0128270250935114,0.0261422850483484,0.0415688959117844,0.9326864567205976,0.0034119735045267,0.0098035036836126,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
141,hate_video_61.mp4,hate_video_61,test,0,"[SCENE]
a man in this clip could be seen working on is computer inside his room with a white background ,wearing a swearshirt and a shirt inside

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0157283169526704,0,0,0.0096791954895614,0,0,0.0060244237440164,0,0,0.010949290362219,0,0,0.0034997271315406,0,0,0.0049664648206801,0,0,0.0058573310051583,0,0,0.0037965245946147,0,0,0.0070271916813267,0,0.0157283169526704,0.0096791954895614,0.0060244237440164,0.010949290362219,0.0034997271315406,0.0049664648206801,0.0058573310051583,0.0037965245946147,0.0070271916813267,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
142,hate_video_61.mp4,hate_video_61,test,0,"[SCENE]
a man in his camera setup started talking with the imaginary people(who are listening to him which is not been displayed on the screen), about the black peoples, mentioning how they are a crime and drug users and mentioned many more disrespectful things about niggers

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0089343705935491,0,0,0.0181171871169811,0,0,0.0113228182337026,0,0,0.0111362590898133,0,0,0.0315274091965411,0,0,0.0184095946504427,0,1,0.9886062651128256,1,0,0.00674854129089,0,0,0.0038224202308847,0,0.0089343705935491,0.0181171871169811,0.0113228182337026,0.0111362590898133,0.0315274091965411,0.0184095946504427,0.9886062651128256,0.00674854129089,0.0038224202308847,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
143,hate_video_61.mp4,hate_video_61,test,0,"[SCENE]
a man on his camera setup, talking with the imaginary people(who are listening to him which is not been displayed on the screen), mentioning about the racist part which are black peoples

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0018881180690425,0,0,0.00253851069917,0,0,0.0032055810573276,0,0,0.0095154740568266,0,0,0.0167319673264548,0,0,0.0080074134268498,0,1,0.99807342202619,1,0,0.0054695266424444,0,0,0.0034551696626956,0,0.0018881180690425,0.00253851069917,0.0032055810573276,0.0095154740568266,0.0167319673264548,0.0080074134268498,0.99807342202619,0.0054695266424444,0.0034551696626956,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
144,hate_video_62.mp4,hate_video_62,train,0,"[SCENE]
a black man wearing a black suit named Darryl Glenn has been called upon the stage near mic, the clip repeated his words ""somebody with a nice tan"" 3 times

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0078857739696629,0,0,0.0067038947821639,0,0,0.0040256953578971,0,0,0.0100641796647633,0,0,0.0194168158216875,0,0,0.0089944170938079,0,1,0.9920897447793436,1,0,0.0057297661638087,0,0,0.0054648851044794,0,0.0078857739696629,0.0067038947821639,0.0040256953578971,0.0100641796647633,0.0194168158216875,0.0089944170938079,0.9920897447793436,0.0057297661638087,0.0054648851044794,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
145,hate_video_62.mp4,hate_video_62,train,0,"[SCENE]
a notice to darryl glenn which says ""you have more than a nice tan! nigga you blue!"" so as to mock and troll him

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0181697510583677,0,1,0.969151050087094,1,0,0.0144328991371854,0,0,0.0152607754206048,0,0,0.0426221173247867,0,0,0.0134027025327616,0,0,0.0095184435884823,0,0,0.0073059399343393,0,0,0.0081977039377699,0,0.0181697510583677,0.969151050087094,0.0144328991371854,0.0152607754206048,0.0426221173247867,0.0134027025327616,0.0095184435884823,0.0073059399343393,0.0081977039377699,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
146,hate_video_62.mp4,hate_video_62,train,0,"[SCENE]
darryl glenn near the mic says ""somebody with a nice tan needs to say this..all lives matter"", wearing a black suit and a red tye

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0159716749727193,0,1,0.9576739057129916,1,0,0.0237139293349239,0,0,0.0111372801348214,0,0,0.0241271194054925,0,0,0.0095592297721922,0,0,0.011428347959682,0,0,0.0062126326741884,0,0,0.006301603675132,0,0.0159716749727193,0.9576739057129916,0.0237139293349239,0.0111372801348214,0.0241271194054925,0.0095592297721922,0.011428347959682,0.0062126326741884,0.006301603675132,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
147,hate_video_64.mp4,hate_video_64,test,0,"[SCENE]
a compiler window on computer with a man in the corner frame is seen talking to a person on the call, says ""he is a proffesional not a nigger , he could make his own compiler unlike niggers""

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.1028059086700963,0,1,0.9938684210564376,1,0,0.0802764886398277,0,0,0.0130772712171902,0,0,0.0366926706607224,0,0,0.0222320642058025,0,0,0.0103807990257007,0,0,0.0060485870576217,0,0,0.0126275463686309,0,0.1028059086700963,0.9938684210564376,0.0802764886398277,0.0130772712171902,0.0366926706607224,0.0222320642058025,0.0103807990257007,0.0060485870576217,0.0126275463686309,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
148,hate_video_65.mp4,hate_video_65,test,0,"[SCENE]
The image in this clip is a racist cartoon showing a ship labeled “U.S.S. Cadillac” overcrowded with caricatured people being dumped into the ocean. Large text at the bottom contains an explicit racial slur and calls for deportation. The imagery is exaggerated and meant to demean and dehumanize a racial group. a racial music mentioning niggers in being played

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.5869259134260956,0,1,0.9961080113164288,1,0,0.8498257531816221,1,0,0.0211186256994383,0,0,0.077774182798526,0,0,0.1180820391954127,0,0,0.0065244497648353,0,0,0.004944226078882,0,0,0.0091076283405664,0,0.5869259134260956,0.9961080113164288,0.8498257531816221,0.0211186256994383,0.077774182798526,0.1180820391954127,0.0065244497648353,0.004944226078882,0.0091076283405664,discrimination|contextual_hate,hate_speech|violence,,"{""final_labels"": [""discrimination"", ""contextual_hate""], ""candidate_labels"": [{""label"": ""hate_speech"", ""probability"": 0.5869259134260956, ""threshold"": 0.6129197400444372, ""reason"": ""below_threshold_candidate""}, {""label"": ""violence"", ""probability"": 0.077774182798526, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
149,hate_video_66.mp4,hate_video_66,train,0,"[SCENE]
an animated cartoon train coming from behind the earth which seems like an ad, can be seen travelling towards front inside a tunnel, and the ad says: TARIQRADIO.COM PRESENTS and COON TRAINS written in front of tunnel

[ACTION]
10. Scene

[SUBCATEGORIES]
['introduction']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0309416497827501,0,0,0.0434226815841256,0,0,0.0374834906794041,0,0,0.0107390285147975,0,0,0.0955316693062486,0,0,0.0702904921919044,0,0,0.0135568990778327,0,0,0.0061997339408854,0,0,0.0087139507468278,0,0.0309416497827501,0.0434226815841256,0.0374834906794041,0.0107390285147975,0.0955316693062486,0.0702904921919044,0.0135568990778327,0.0061997339408854,0.0087139507468278,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0955316693062486, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
