row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
277,hate_video_171.mp4,hate_video_171,train,0,"[SCENE]
The image in the clip is a two-panel meme. The top shows a modern street riot with people damaging a car, labeled to suggest one group being “pushed too far.” The bottom shows an old black-and-white photo of soldiers lined up for execution, labeled to suggest another group’s reaction, with text urging the viewer to “choose carefully.” meant to provoke racial tension

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.17910937406275348,0,1,0.9176883624968383,1,1,0.9031140468749497,1,0,0.014838131998714083,0,1,0.7214373597359057,1,1,0.710412789066924,0,0,0.012748714186651793,0,0,0.008605141142651618,0,0,0.008577675687299011,0
278,hate_video_171.mp4,hate_video_171,train,0,"[SCENE]
a black and white image where 2 white mens are holding a black man who is trying to fall on the ground

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.2906082332045263,0,1,0.9649921234281824,1,0,0.5400101663367874,0,0,0.019100530515542207,0,1,0.7220103926752081,1,0,0.11358296262764715,0,0,0.00515121719294566,0,0,0.006346734598946459,0,0,0.003441819293924732,0
279,hate_video_171.mp4,hate_video_171,train,0,"[SCENE]
black and white image, where people can be seen protesting on the streets outside with a man in suit leading them from the front, they are carrying a poster which says ""white power""

[ACTION]
10. Scene

[SUBCATEGORIES]
['protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6503801889836868,1,1,0.6700551977076127,0,1,0.6812585585721828,1,0,0.013529755757275455,0,0,0.17584214008942958,0,0,0.04202681529910655,0,0,0.009769372100044483,0,0,0.00408628853114423,0,0,0.007919759481560954,0
280,hate_video_173.mp4,hate_video_173,train,0,"[SCENE]
a woman walking on the footpath is getting recorded from the back side, can be seen showing middle finger to someone behind her who is not captured in camera, she is saying cuss words and nigger to the same person

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9184245821964917,1,1,0.8479610437300072,0,0,0.12175682888024601,0,0,0.01855494445461432,0,1,0.705649714607698,1,1,0.7150165712162018,0,0,0.014205352798631507,0,0,0.004552034314835126,0,0,0.014798905532515547,0
281,hate_video_173.mp4,hate_video_173,train,0,"[SCENE]
2 to 3 women are verbally fighting coming close to each other, saying nigger and cuss words to each other and giving a send off also

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['2 Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.027729159468540765,0,0,0.010084951971156665,0,0,0.0035345132463929473,0,0,0.010178872492785701,0,0,0.030195508882657967,0,0,0.01305148915098945,0,1,0.9946945871901388,1,0,0.005680439156235641,0,0,0.006258030236950703,0
282,hate_video_175.mp4,hate_video_175,val,0,"[SCENE]
clip is divided in 2 frame panel, the person in the 2nd panel(down) is in a cop attire, with a gun, threatens the other guy in the top panel who is black, to get down on his knees

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9784436054103417,1,0,0.024772558807028156,0,0,0.0029441889059579757,0,0,0.02271956369154898,0,0,0.1145745955973116,0,0,0.048116832834113867,0,0,0.015570198204255634,0,0,0.008826088461710445,0,0,0.013082872476008797,0
283,hate_video_177.mp4,hate_video_177,train,0,"[SCENE]
an omegle panel, where the guy in the 2nd panel talks about why he hates jews and niggers, while the other guy at the top panel gets shocked by the statement and starts laughing

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Social Status Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.06809498092178491,0,1,0.9669378727686359,1,0,0.02902627353544558,0,0,0.011063257920854245,0,0,0.09071571629196377,0,0,0.023783021699141524,0,0,0.014694210527194815,0,0,0.006343925925248377,0,0,0.007746152041012343,0
284,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black woman, seems to be a tribal, is standing behind the bushes with no leaves, while the clip invokes mockery, and a guitar music is also there in the background

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Character Appearance Mockery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
discrimination",0,0.028261603850832557,0,1,0.9122066606781428,1,0,0.013585485102020753,0,0,0.009818652180862511,0,0,0.0469586941345217,0,0,0.016149775558142437,0,0,0.009532135918300181,0,0,0.0030910776074955693,0,0,0.0073770647252296056,0
285,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black man with his shirt buttons open and in a white pant, is running towards the camera while a car is chasing him. they are on the sandy track and a nigger music is running in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['running']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.32530287610950526,0,1,0.2363236885107087,0,0,0.31522941992469694,0,0,0.012828580453863573,0,1,0.09262810736113182,0,1,0.1855799623092351,0,0,0.010101114805516962,0,0,0.0034552455672534365,0,0,0.006102831009002539,0
286,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
3 white men came out of the car and grabbed the black man, they put him down on the ground by first grabbing his leg, then started beating him. there is a nigger music in the background also

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.03244369864048475,0,0,0.042847685834221355,0,0,0.01209979159689404,0,0,0.009630158010150342,0,1,0.9988713049913022,1,0,0.014369673339699768,0,0,0.0039672767962082136,0,0,0.0024797029754855208,0,0,0.006890925212630748,0
287,hate_video_180.mp4,hate_video_180,train,0,"[SCENE]
a man is recording a live stream with the live chat at the left of the screen. he asked the cop on the stream which he is streaming outside, that its not legal to say the N word right, but after then he only says that N word which is nigger. the frame has 2 to 3 men in it one is the cop and the other 2 seems to be the streamer

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.017649064744326207,0,0,0.023086786235110568,0,0,0.011910854449522184,0,0,0.01446416106808931,0,0,0.0670178923983588,0,0,0.007866777018251038,0,1,0.9744816218507927,1,0,0.005383466001982526,0,0,0.009568441248359415,0
288,hate_video_181.mp4,hate_video_181,val,0,"[SCENE]
an omegle panel, with 2 frames, man in the down frame is with a joker getup and asking the top panel man in bear getup to say nigger, he replies in bear voice

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.027179574810884847,0,0,0.021522262038675053,0,0,0.004766207527450297,0,0,0.00824608020080224,0,0,0.013624485628947454,0,0,0.006687346255836686,0,1,0.9968386820270192,1,0,0.003836242622476274,0,0,0.015246154038186596,0
289,hate_video_183.mp4,hate_video_183,test,0,"[SCENE]
an omegle panel, with 2 frames, man in the down frame is with an unknown getup wearing a mask, glasses, a cartoon cap and a green half cut vest and saying nigger to the kid on the top panel who is actually black

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.1149284803471643,0,0,0.057064755551891305,0,0,0.008404490406949792,0,0,0.010123277655149587,0,0,0.02106713605253835,0,0,0.008124061878451787,0,1,0.9923588483072017,1,0,0.0022835757632968406,0,0,0.00980545013538431,0
290,,row_290,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011319360918368408,0,0,0.013374089215786622,0,0,0.01063610054386796,0,0,0.012248661070044785,0,0,0.024988995971337052,0,0,0.017281645714312316,0,0,0.008450010071075556,0,0,0.0067756468324940665,0,0,0.00714481206350602,0
291,hate_video_184.mp4,hate_video_184,train,0,"[SCENE]
an omegle live stream, where are the top panel a black man is sleeping with his heads on his hands, and the guy in the below panel asks him to wake up saying ""wake up nigger, wake up monley""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.02211978281722862,0,0,0.025442497580950393,0,0,0.007839375746891135,0,0,0.010618460461710834,0,0,0.02511052405342619,0,0,0.01416170589656598,0,1,0.9873439262233997,1,0,0.004097773447055471,0,0,0.006803910333624981,0
292,hate_video_185.mp4,hate_video_185,test,0,"[SCENE]
a man seems to be in his van or a house type car, holding a guitar sitting on the white bed, does a mic check without a mic in sarcastic way by saying bad words like nigger, cunt etc

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.02741573200103406,0,0,0.017673095943348274,0,0,0.023694160027085225,0,0,0.008821705254894598,0,0,0.024872850385493545,0,0,0.005955245080302895,0,1,0.9952066897062629,1,0,0.003412866303978406,0,0,0.008742287145455127,0
293,,row_293,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011319360918368408,0,0,0.013374089215786622,0,0,0.01063610054386796,0,0,0.012248661070044785,0,0,0.024988995971337052,0,0,0.017281645714312316,0,0,0.008450010071075556,0,0,0.0067756468324940665,0,0,0.00714481206350602,0
294,hate_video_186.mp4,hate_video_186,train,0,"[SCENE]
an omegle stream, where both the panel(top and down) are having discussion on blacks, top panel woman supporting the black and raising voice for them while the other guy in the down panel is saying bad to them

[ACTION]
10. Scene

[SUBCATEGORIES]
['racial discussion']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7151289822388905,1,1,0.9413539098944237,1,0,0.114801899466812,0,0,0.012371451116117914,0,0,0.060734885169547594,0,0,0.06698881451311468,0,0,0.013131083110760389,0,0,0.008486359635022795,0,0,0.009351677455207952,0
295,hate_video_187.mp4,hate_video_187,train,0,"[SCENE]
a live interactive chat, with 2 frames side by side, one with the black guys and other with a fat man with his earphones on, says that he would not subscribe to their onlyfans so the black guy showed him middle finger

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate behaviour']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.027294556999222102,0,1,0.668304716015509,0,0,0.027232161838129276,0,0,0.026582157161091316,0,1,0.7838700761851158,1,0,0.07088848884724543,0,0,0.07484648122561728,0,0,0.008131781593278117,0,0,0.01088705438708814,0
296,hate_video_187.mp4,hate_video_187,train,0,"[SCENE]
man on the left panel of the video chat, says ""look, your lives dont matter"" to the right panel black guys, they started bursting out on him while the man was laughing

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.013408305945514154,0,0,0.01766967396642892,0,0,0.003032307921636973,0,0,0.012098051693713106,0,0,0.028550293439458918,0,0,0.010602856262435225,0,1,0.9908061062229078,1,0,0.004261243092658809,0,0,0.013716487328678507,0
297,hate_video_189.mp4,hate_video_189,train,0,"[SCENE]
clip from Omegle showing a video chat, A person dressed like the Joker is talking to others on screen and appears to make a racially offensive comment that his favourite people are black as they are the best criminals, while another participant reacts on camera and chat messages scroll on the side.

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.01190038241973855,0,0,0.028568383469008918,0,0,0.01959125439456465,0,0,0.014799293485654315,0,0,0.016665145017858332,0,0,0.02417121293312661,0,1,0.9708262281149377,1,0,0.008953486845586932,0,0,0.007795050717989944,0
298,hate_video_190.mp4,hate_video_190,train,0,"[SCENE]
The clip from an Omegle video chat, A man dressed like Mario is talking to a stranger in the top panel and asks a blatantly racist, offensive question about Black people as he doesnt like them because they burn cities wherever they go, while a live chat on the left shows viewers reacting.

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.02012941914179853,0,0,0.027886818018923887,0,0,0.01951495954192689,0,0,0.013234983555714943,0,0,0.026733504837810923,0,0,0.019523215360507596,0,1,0.9667982216580198,1,0,0.007121454372915323,0,0,0.0062577802137196645,0
299,hate_video_191.mp4,hate_video_191,train,0,"[SCENE]
a man wearing a suit with a half moon face and black goggles, holding gun in both of his hands. a music and some kind of rap is also there targetting niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9656615597618957,1,1,0.8568879533337999,1,0,0.23558296507160228,0,0,0.01112179079619179,0,1,0.6837718694579205,1,1,0.6872515700872573,0,0,0.006274200370427974,0,0,0.007462310127261336,0,0,0.007483425117649561,0
300,hate_video_192.mp4,hate_video_192,test,0,"[SCENE]
a man with a moon shaped face with black goggles, and only his face part is visible, there is a drum music also with niggers song

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8952365190152171,1,1,0.9584649206631363,1,1,0.9330746592798816,1,0,0.013095810773717811,0,0,0.11958292105468565,0,0,0.03600077639538727,0,0,0.005354391147537367,0,0,0.005349380131525717,0,0,0.004702062821652521,0
301,hate_video_193.mp4,hate_video_193,test,0,"[SCENE]
The image in clip looks like a stylized cartoon scene where a grinning white, human-like character stands confidently in the center at night, holding weapons, while exaggerated cartoon figures surround him in a chaotic crowd. The overall tone is aggressive and provocative, meant to shock or provoke rather than tell a realistic story. it has a racist music and song also about niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9865202058156539,1,1,0.991359736160926,1,1,0.9887283746669615,1,0,0.15688237424072213,0,1,0.3166254767535655,1,1,0.44023938024502574,0,0,0.009686067235585105,0,0,0.005830010515306794,0,0,0.004501180981421086,0
302,,row_302,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011319360918368408,0,0,0.013374089215786622,0,0,0.01063610054386796,0,0,0.012248661070044785,0,0,0.024988995971337052,0,0,0.017281645714312316,0,0,0.008450010071075556,0,0,0.0067756468324940665,0,0,0.00714481206350602,0
303,hate_video_194.mp4,hate_video_194,train,0,"[SCENE]
the clip has a yellow background with ""FUCK JEWS!"" wriiten over it and a parental advisory is also there at the bottom left corner of the clip, and a song on fuck niggers and jews is playing in the backfround

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.873646569176253,1,1,0.9416270451594793,1,1,0.924648379736329,1,0,0.016667188968562546,0,0,0.04210535533025855,0,0,0.039834925417441616,0,0,0.011215062054467989,0,0,0.004507147547779453,0,0,0.009783475521913805,0
304,hate_video_195.mp4,hate_video_195,train,0,"[SCENE]
This image in the clip is a stylized cartoon of a smiling, moon-shaped face wearing sunglasses, shown next to a dark circular symbol that includes a Nazi swastika design. The colors are purple and black, and the overall look is surreal and provocative, also there is this oop kind off music and aong on niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9477945090436152,1,1,0.9584768200886332,1,1,0.9812242603443128,1,0,0.025827624040194674,0,0,0.04934864004350261,0,0,0.038376216407125706,0,0,0.013035453019373665,0,0,0.006217831086371616,0,0,0.0061277276547976,0
305,hate_video_196.mp4,hate_video_196,train,0,"[SCENE]
This image shows a nighttime scene with a group of armed characters standing outdoors. Several of them have stylized moon-shaped faces wearing sunglasses, mixed with human-looking fighters holding guns. The scene looks like a video game or animated setup, giving off a tense, action-oriented and surreal vibe. a racist song is there in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9137321343414189,1,1,0.9436376730326551,1,1,0.9400142470696081,1,0,0.021160586312983166,0,1,0.697744924683176,1,0,0.04565735317323555,0,0,0.004849182018086531,0,0,0.009239501283285349,0,0,0.005977084011690355,0
