source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV1YF411Q7hD,0,0.027488548308610916,-3.5661122798919678,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1YF411Q7hD,0.9539989233016968,0.004037290345877409,0.03816346824169159,0.0038003185763955116,0,0,0.9725114516913891
BV1YQ4y1C7gV,1,0.07819820195436478,-2.46708345413208,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1YQ4y1C7gV,0.9959808588027954,0.0005967154866084456,0.0029913210310041904,0.0004310902440920472,0,0,0.9218017980456352
BV1YQ4y1b7rr,0,0.009296814911067486,-4.668743133544922,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1YQ4y1b7rr,0.9876319766044617,0.002039711456745863,0.008580510504543781,0.0017478601075708866,0,0,0.9907031850889325
BV1YW4y127gs,0,0.01614960841834545,-4.1095781326293945,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1YW4y127gs,0.9523057341575623,0.004202921874821186,0.03883691877126694,0.004654373973608017,0,0,0.9838503915816545
BV1Ya4y1M7Ye,1,0.09686107933521271,-2.2325985431671143,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ya4y1M7Ye,0.9954924583435059,0.001232423703186214,0.002426290884613991,0.0008489029132761061,0,0,0.9031389206647873
BV1Yb4y1g7f1,0,0.014074997045099735,-4.249180316925049,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yb4y1g7f1,0.9604963064193726,0.004480812232941389,0.030635517090559006,0.00438732048496604,0,0,0.9859250029549003
BV1Ye411Z73C,0,0.012079655192792416,-4.404079437255859,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ye411Z73C,0.9958183169364929,0.0009056583512574434,0.00259185372851789,0.0006842601578682661,0,0,0.9879203448072076
BV1Yf4y1n7fF,1,0.04137871414422989,-3.1427295207977295,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yf4y1n7fF,0.9852781891822815,0.0013545436086133122,0.011960477568209171,0.0014068546006456017,0,0,0.9586212858557701
BV1Yh411B7XD,0,0.12690456211566925,-1.9286096096038818,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yh411B7XD,0.9951938986778259,0.0008662344189360738,0.0033263445366173983,0.0006134761497378349,0,0,0.8730954378843307
BV1Yo4y1A7G2,0,0.017000269144773483,-4.057379722595215,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yo4y1A7G2,0.916816234588623,0.00677071139216423,0.06882337480783463,0.007589684799313545,0,0,0.9829997308552265
BV1Yo4y1o7Wn,0,0.02465100772678852,-3.6779775619506836,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yo4y1o7Wn,0.9946774244308472,0.0007503032102249563,0.003958175890147686,0.0006140779587440193,0,0,0.9753489922732115
BV1Yp4y13771,0,0.025457190349698067,-3.644970178604126,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yp4y13771,0.9961769580841064,0.0005488297319971025,0.0028440796304494143,0.00043011779780499637,0,0,0.9745428096503019
BV1Yp4y1R7fS,0,0.009584379382431507,-4.6379899978637695,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yp4y1R7fS,0.9916120767593384,0.0013811875833198428,0.005807836540043354,0.0011988080805167556,0,0,0.9904156206175685
BV1Yt411T7Fr,0,0.00979657843708992,-4.615877151489258,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Yt411T7Fr,0.9956423044204712,0.0007949364371597767,0.002927563851699233,0.0006351593765430152,0,0,0.9902034215629101
BV1ZV4y1a7uV,0,0.17764456570148468,-1.5323879718780518,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ZV4y1a7uV,0.4505385458469391,0.010318021290004253,0.5259210467338562,0.013222371228039265,0,2,0.8223554342985153
BV1ZW4y1L7rT,0,0.013694641180336475,-4.276961326599121,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ZW4y1L7rT,0.9865992069244385,0.0018704327521845698,0.009649493731558323,0.0018809490138664842,0,0,0.9863053588196635
BV1Ze411h7yw,0,0.008339563384652138,-4.778369903564453,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Ze411h7yw,0.9940681457519531,0.001265599625185132,0.003598626470193267,0.001067615463398397,0,0,0.9916604366153479
BV1Zg4y1H7ih,1,0.8817830681800842,2.009424924850464,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Zg4y1H7ih,0.9686630964279175,0.00664445711299777,0.01923603005707264,0.005456321872770786,1,0,0.8817830681800842
BV1Zk4y1W7mz,0,0.04706992954015732,-3.0079071521759033,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Zk4y1W7mz,0.6456220746040344,0.012747078202664852,0.32232168316841125,0.019309209659695625,0,0,0.9529300704598427
BV1Zm4y1z7sE,0,0.02318660356104374,-3.7407209873199463,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Zm4y1z7sE,0.891476571559906,0.0064199864864349365,0.09403058141469955,0.008072890341281891,0,0,0.9768133964389563
BV1Zo4y1x7dF,0,0.058001559227705,-2.787533760070801,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Zo4y1x7dF,0.980453372001648,0.0020525327417999506,0.01543127279728651,0.0020628066267818213,0,0,0.941998440772295
BV1a14y1n712,0,0.04094943031668663,-3.1536059379577637,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1a14y1n712,0.813350260257721,0.03722472861409187,0.11022467166185379,0.039200395345687866,0,0,0.9590505696833134
BV1a24y1w79M,0,0.03217991441488266,-3.4037036895751953,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1a24y1w79M,0.9965683221817017,0.0006635626195929945,0.0023098639212548733,0.00045824304106645286,0,0,0.9678200855851173
BV1a34y1p7xu,1,0.7266629934310913,0.9777572751045227,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1a34y1p7xu,0.9855334162712097,0.003523626597598195,0.008385881781578064,0.0025571188889443874,1,0,0.7266629934310913
BV1aE411F77P,0,0.009592299349606037,-4.637156009674072,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aE411F77P,0.9956102967262268,0.0008936494123190641,0.0027735631447285414,0.0007224891451187432,0,0,0.990407700650394
BV1aF411x7Xt,0,0.011898954398930073,-4.419334411621094,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aF411x7Xt,0.9921078085899353,0.0011500921100378036,0.005690288729965687,0.0010518163908272982,0,0,0.9881010456010699
BV1aG411S72h,0,0.012363895773887634,-4.380533695220947,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aG411S72h,0.9935746788978577,0.0014781089266762137,0.003866716753691435,0.0010805596830323339,0,0,0.9876361042261124
BV1aM41147V7,0,0.0187678225338459,-3.956665277481079,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aM41147V7,0.9908767342567444,0.001280918950214982,0.00678024347871542,0.0010621115798130631,0,0,0.9812321774661541
BV1aM4y1x7RU,0,0.08219961076974869,-2.4128293991088867,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aM4y1x7RU,0.8278080821037292,0.026396675035357475,0.11692535877227783,0.028869953006505966,0,0,0.9178003892302513
BV1aP41167kx,0,0.011172429658472538,-4.4830708503723145,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aP41167kx,0.9937226176261902,0.000989851774647832,0.004397161304950714,0.0008904023561626673,0,0,0.9888275703415275
BV1aP4y1E7PF,0,0.013777186162769794,-4.270868301391602,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aP4y1E7PF,0.9934466481208801,0.0009250261937268078,0.0047695217654109,0.0008586784242652357,0,0,0.9862228138372302
BV1aT4y1j73u,0,0.023668305948376656,-3.71966552734375,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aT4y1j73u,0.8895047307014465,0.0071281748823821545,0.09446784108877182,0.008899272419512272,0,0,0.9763316940516233
BV1aV4y1b7tA,0,0.009918730705976486,-4.603362083435059,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aV4y1b7tA,0.9930718541145325,0.0015438597183674574,0.004128658212721348,0.0012556608999148011,0,0,0.9900812692940235
BV1aa4y1m7DK,0,0.02522149309515953,-3.6545138359069824,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aa4y1m7DK,0.9679000973701477,0.0026885548140853643,0.026661036536097527,0.0027503191959112883,0,0,0.9747785069048405
BV1ad4y1Q7eL,0,0.008830736391246319,-4.720646858215332,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ad4y1Q7eL,0.9940574169158936,0.0012287800200283527,0.0036462906282395124,0.0010675459634512663,0,0,0.9911692636087537
BV1ad4y1p7Qz,1,0.7112076282501221,0.9012565016746521,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ad4y1p7Qz,0.016103526577353477,0.008047722280025482,0.9537585973739624,0.022090168669819832,1,2,0.7112076282501221
BV1aj411a7N8,0,0.020672354847192764,-3.8580689430236816,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aj411a7N8,0.9411510229110718,0.012423099018633366,0.03588737174868584,0.010538470931351185,0,0,0.9793276451528072
BV1am4y1s7RM,1,0.41733065247535706,-0.333741158246994,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1am4y1s7RM,0.6640695929527283,0.048868920654058456,0.2396460622549057,0.04741543531417847,1,0,0.5826693475246429
BV1at4y1w7Yd,0,0.11797833442687988,-2.0117156505584717,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1at4y1w7Yd,0.9964215755462646,0.0007672517676837742,0.0022759772837162018,0.0005352532025426626,0,0,0.8820216655731201
BV1au4y147Mr,0,0.013523692265152931,-4.289696216583252,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1au4y147Mr,0.9641561508178711,0.005018336232751608,0.02620416320860386,0.004621344618499279,0,0,0.9864763077348471
BV1aw411y75E,0,0.0433785505592823,-3.093442678451538,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1aw411y75E,0.892101526260376,0.004993761889636517,0.0959351435303688,0.0069696661084890366,0,0,0.9566214494407177
BV1b84y197NJ,0,0.010871226899325848,-4.51070499420166,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1b84y197NJ,0.9868254065513611,0.0019848875235766172,0.009459421038627625,0.0017302666092291474,0,0,0.9891287731006742
BV1bA41137we,0,0.016527602449059486,-4.086057662963867,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bA41137we,0.9303101897239685,0.006747417151927948,0.05518437549471855,0.007757905405014753,0,0,0.9834723975509405
BV1bV4y1i74t,0,0.012107199989259243,-4.401773929595947,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bV4y1i74t,0.9869175553321838,0.0019343621097505093,0.009568069130182266,0.001579999690875411,0,0,0.9878928000107408
BV1bg4y1Z7ht,0,0.03438885509967804,-3.335028648376465,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bg4y1Z7ht,0.741108238697052,0.013156360015273094,0.22608044743537903,0.01965494081377983,0,0,0.965611144900322
BV1bh4y1173w,0,0.7330475449562073,1.0101399421691895,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bh4y1173w,0.9854162335395813,0.0035512486938387156,0.007990184240043163,0.0030423349235206842,1,0,0.7330475449562073
BV1bk4y1K7Eu,1,0.6917113661766052,0.8081324696540833,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bk4y1K7Eu,0.9889705181121826,0.002641721162945032,0.006513760890811682,0.0018740121740847826,1,0,0.6917113661766052
BV1bm4y1C75b,1,0.934357762336731,2.655640125274658,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bm4y1C75b,0.4474211037158966,0.24524684250354767,0.17155811190605164,0.13577395677566528,1,0,0.934357762336731
BV1bm4y1C7W4,0,0.10822612792253494,-2.108989715576172,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bm4y1C7W4,0.9968330264091492,0.000699673721101135,0.0019629686139523983,0.0005043166456744075,0,0,0.8917738720774651
BV1bp4y1h7m1,1,0.049450915306806564,-2.956059217453003,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bp4y1h7m1,0.997086226940155,0.0006047255010344088,0.0019466959638521075,0.00036234219442121685,0,0,0.9505490846931934
BV1bp4y1n7FC,1,0.9804239273071289,3.9136788845062256,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bp4y1n7FC,0.2063273787498474,0.1302652359008789,0.3407115340232849,0.32269591093063354,1,2,0.9804239273071289
BV1bw411V79d,1,0.34356769919395447,-0.6474354863166809,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\BV1bw411V79d,0.12645471096038818,0.1312146931886673,0.18974435329437256,0.5525861978530884,1,3,0.6564323008060455
BV1c3411m7nb,0,0.00947348028421402,-4.649740219116211,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1c3411m7nb,0.9943830966949463,0.0010671698255464435,0.003665938274934888,0.0008837396744638681,0,0,0.990526519715786
BV1cC4y1J75j,0,0.01375232171267271,-4.27269983291626,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cC4y1J75j,0.9962202906608582,0.0006981022888794541,0.002508154371753335,0.0005733969155699015,0,0,0.9862476782873273
BV1cM411J7bN,0,0.07621811330318451,-2.4948768615722656,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cM411J7bN,0.3105549216270447,0.020113280043005943,0.6294767260551453,0.03985513374209404,0,2,0.9237818866968155
BV1cP41187kC,0,0.6161843538284302,0.4733838737010956,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cP41187kC,0.4500758647918701,0.011025585234165192,0.5228288769721985,0.016069674864411354,1,2,0.6161843538284302
BV1cR4y1m7YS,1,0.07141300290822983,-2.5651841163635254,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cR4y1m7YS,0.851858377456665,0.02388518862426281,0.09737060219049454,0.026885828003287315,0,0,0.9285869970917702
BV1cW4y1D756,1,0.021242806687951088,-3.8302652835845947,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cW4y1D756,0.9975070357322693,0.0005500406841747463,0.0015990107785910368,0.00034394790418446064,0,0,0.9787571933120489
BV1ca4y157Pi,0,0.014785602688789368,-4.19920539855957,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ca4y157Pi,0.9804587364196777,0.003037145594134927,0.013715898618102074,0.002788248471915722,0,0,0.9852143973112106
BV1ca4y1e7ud,1,0.7688167095184326,1.20164155960083,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ca4y1e7ud,0.9142412543296814,0.008952070027589798,0.06818577647209167,0.008620857261121273,1,0,0.7688167095184326
BV1cb411Q7c7,0,0.013042616657912731,-4.326404571533203,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cb411Q7c7,0.994624674320221,0.001610210514627397,0.0028456959407776594,0.0009194042650051415,0,0,0.9869573833420873
BV1cc411C7b4,1,0.6403513550758362,0.5768895745277405,val,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cc411C7b4,0.5080708861351013,0.08448553085327148,0.3345949351787567,0.07284867018461227,1,0,0.6403513550758362
BV1cf4y1K7QG,1,0.5107700824737549,0.04308702424168587,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cf4y1K7QG,0.9883381724357605,0.003508982015773654,0.005939800757914782,0.0022130608558654785,1,0,0.5107700824737549
BV1ch411L7VP,1,0.220510333776474,-1.2626948356628418,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1ch411L7VP,0.9929189085960388,0.0009712772443890572,0.005419961642473936,0.0006899177678860724,0,0,0.779489666223526
BV1cp421o7gr,0,0.03688368573784828,-3.2624049186706543,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cp421o7gr,0.9971478581428528,0.0004901776555925608,0.00201993016526103,0.00034197777858935297,0,0,0.9631163142621517
BV1cs4y1Y7hn,0,0.017385950312018394,-4.0345540046691895,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cs4y1Y7hn,0.9964879751205444,0.0007148748845793307,0.002274809405207634,0.0005223705666139722,0,0,0.9826140496879816
BV1cu4y1g76S,0,0.020797748118638992,-3.851893424987793,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cu4y1g76S,0.9960280656814575,0.0005564825842157006,0.0029363776557147503,0.0004791820829268545,0,0,0.979202251881361
BV1cw41137uv,0,0.010067878291010857,-4.588286399841309,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1cw41137uv,0.9884478449821472,0.0018583466298878193,0.008107432164251804,0.0015863289590924978,0,0,0.9899321217089891
BV1d24y1z73i,0,0.03072715550661087,-3.451399326324463,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1d24y1z73i,0.8458088040351868,0.03422734513878822,0.08650284260511398,0.03346104174852371,0,0,0.9692728444933891
BV1dC4y1N73S,0,0.014122765511274338,-4.245743751525879,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dC4y1N73S,0.9838207960128784,0.0018746827263385057,0.012541077099740505,0.0017634443938732147,0,0,0.9858772344887257
BV1dM4m1d7FB,0,0.012046830728650093,-4.406833648681641,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dM4m1d7FB,0.9960801005363464,0.0007680688286200166,0.0025094172451645136,0.0006424356251955032,0,0,0.9879531692713499
BV1dM4y1x7rM,1,0.2215781807899475,-1.256493091583252,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dM4y1x7rM,0.3893650770187378,0.011799001134932041,0.575827419757843,0.023008504882454872,0,2,0.7784218192100525
BV1dN411p72h,0,0.01065011415630579,-4.531477451324463,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dN411p72h,0.9900208711624146,0.001730523887090385,0.0067451708018779755,0.0015035088872537017,0,0,0.9893498858436942
BV1dR4y1F78e,0,0.013869275338947773,-4.264112949371338,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dR4y1F78e,0.9646300077438354,0.003724111942574382,0.027853308245539665,0.0037925257347524166,0,0,0.9861307246610522
BV1dX4y1c7GG,0,0.022629283368587494,-3.7656211853027344,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dX4y1c7GG,0.9976333379745483,0.0004453447472769767,0.0015749904559925199,0.00034640077501535416,0,0,0.9773707166314125
BV1da411c76p,1,0.09227025508880615,-2.286224842071533,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1da411c76p,0.9958343505859375,0.0008183521567843854,0.002776107518002391,0.0005712024285458028,0,0,0.9077297449111938
BV1de41127of,1,0.5726709961891174,0.29275721311569214,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1de41127of,0.9850943088531494,0.00328327645547688,0.008474147878587246,0.0031482111662626266,1,0,0.5726709961891174
BV1dh411A7p3,0,0.8750965595245361,1.9467933177947998,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dh411A7p3,0.5962238907814026,0.07030743360519409,0.24247050285339355,0.09099821001291275,1,0,0.8750965595245361
BV1dm4y1r7Yn,0,0.02520223706960678,-3.65529727935791,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dm4y1r7Yn,0.9243606328964233,0.0049448162317276,0.06537778675556183,0.005316754337400198,0,0,0.9747977629303932
BV1dq4y1z78t,0,0.05805421248078346,-2.7865705490112305,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dq4y1z78t,0.8058180809020996,0.03158174455165863,0.1260358840227127,0.03656429424881935,0,0,0.9419457875192165
BV1du411g7tk,0,0.0096061946824193,-4.63569450378418,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1du411g7tk,0.9960052371025085,0.0007728891214355826,0.002581064123660326,0.0006408524350263178,0,0,0.9903938053175807
BV1dw411f76v,1,0.05898931995034218,-2.7695980072021484,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1dw411f76v,0.4545866847038269,0.016671080142259598,0.5022347569465637,0.026507500559091568,0,2,0.9410106800496578
BV1e24y1T7Z2,1,0.012983615510165691,-4.330998420715332,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV1e24y1T7Z2,0.9963996410369873,0.000645195075776428,0.0024670842103660107,0.00048802842502482235,0,0,0.9870163844898343
BV1eM4y1d7RX,0,0.027319658547639847,-3.572448968887329,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1eM4y1d7RX,0.9711537957191467,0.002129477448761463,0.024554245173931122,0.0021625044755637646,0,0,0.9726803414523602
BV1eT4y1r73n,0,0.013927372172474861,-4.259873867034912,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1eT4y1r73n,0.9409124255180359,0.005978177301585674,0.04654175415635109,0.006567622069269419,0,0,0.9860726278275251
BV1eV4y1Q7Ys,0,0.011505935341119766,-4.453319549560547,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1eV4y1Q7Ys,0.9955782294273376,0.0009080464369617403,0.002808314049616456,0.0007054113666526973,0,0,0.9884940646588802
