row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
275,hate_video_169.mp4,hate_video_169,train,0,"[SCENE]
a white man wearing a cap and red t-shirt is saying that the black man infront of him who was also coming from the door,that ""you hate jesus? you hate me?"", then he tried to punch the black man

[ACTION]
10. Scene

[SUBCATEGORIES]
['verbal/physical clash']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7732616662979126,1,1,0.838046133518219,1,0,0.5281453728675842,1,0,0.22703836858272552,0,1,0.7161447405815125,1,0,0.34442514181137085,0,0,0.09704398363828659,0,0,0.13729268312454224,0,0,0.14352215826511383,0
276,hate_video_170.mp4,hate_video_170,train,0,"[SCENE]
A fantasy character resembling Yoda is shown holding a glowing green sword, posed in front of a bold black-and-white circular symbol, creating a mash-up of sci-fi imagery with a stark, aggressive-looking background. an intense background music targetting niggers is playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['racial music']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.857771635055542,1,1,0.9178881049156189,1,1,0.8562103509902954,1,0,0.29521021246910095,0,0,0.6614733338356018,1,0,0.49752384424209595,0,0,0.1256033331155777,0,0,0.1694200485944748,0,0,0.21534423530101776,0
277,hate_video_171.mp4,hate_video_171,train,0,"[SCENE]
The image in the clip is a two-panel meme. The top shows a modern street riot with people damaging a car, labeled to suggest one group being “pushed too far.” The bottom shows an old black-and-white photo of soldiers lined up for execution, labeled to suggest another group’s reaction, with text urging the viewer to “choose carefully.” meant to provoke racial tension

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.4091598391532898,0,1,0.6925339102745056,1,1,0.5043038129806519,1,0,0.34327036142349243,0,1,0.8464797735214233,1,1,0.8503642082214355,1,0,0.13443803787231445,0,0,0.22589513659477234,0,0,0.22817878425121307,0
278,hate_video_171.mp4,hate_video_171,train,0,"[SCENE]
a black and white image where 2 white mens are holding a black man who is trying to fall on the ground

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.310508668422699,0,1,0.7236210107803345,1,0,0.3600999116897583,0,0,0.2260328233242035,0,1,0.8134338855743408,1,0,0.6097343564033508,0,0,0.12203603982925415,0,0,0.16796626150608063,0,0,0.157169908285141,0
279,hate_video_171.mp4,hate_video_171,train,0,"[SCENE]
black and white image, where people can be seen protesting on the streets outside with a man in suit leading them from the front, they are carrying a poster which says ""white power""

[ACTION]
10. Scene

[SUBCATEGORIES]
['protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7901407480239868,1,1,0.8717995882034302,1,1,0.8507143259048462,1,0,0.1396583616733551,0,0,0.36033713817596436,0,0,0.19409312307834625,0,0,0.14190545678138733,0,0,0.11984161287546158,0,0,0.13466767966747284,0
280,hate_video_173.mp4,hate_video_173,train,0,"[SCENE]
a woman walking on the footpath is getting recorded from the back side, can be seen showing middle finger to someone behind her who is not captured in camera, she is saying cuss words and nigger to the same person

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8205260634422302,1,1,0.8301135897636414,1,0,0.6337904334068298,1,0,0.3178832530975342,0,1,0.793124794960022,1,1,0.5440898537635803,0,0,0.12212005257606506,0,0,0.20710264146327972,0,0,0.21608136594295502,0
281,hate_video_173.mp4,hate_video_173,train,0,"[SCENE]
2 to 3 women are verbally fighting coming close to each other, saying nigger and cuss words to each other and giving a send off also

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['2 Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.11196696758270264,0,0,0.09235913306474686,0,0,0.10731995105743408,0,0,0.10279307514429092,0,0,0.11791659146547318,0,0,0.12304028123617172,0,1,0.925493061542511,1,0,0.12317323684692383,0,0,0.1297587752342224,0
282,hate_video_175.mp4,hate_video_175,val,0,"[SCENE]
clip is divided in 2 frame panel, the person in the 2nd panel(down) is in a cop attire, with a gun, threatens the other guy in the top panel who is black, to get down on his knees

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.8951091170310974,1,0,0.14579424262046814,0,0,0.12953771650791168,0,0,0.15145744383335114,0,0,0.13958750665187836,0,0,0.09652046859264374,0,0,0.12884384393692017,0,0,0.12229332327842712,0,0,0.12574727833271027,0
283,hate_video_177.mp4,hate_video_177,train,0,"[SCENE]
an omegle panel, where the guy in the 2nd panel talks about why he hates jews and niggers, while the other guy at the top panel gets shocked by the statement and starts laughing

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Social Status Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.12629997730255127,0,1,0.9021251201629639,1,0,0.12812387943267822,0,0,0.13195008039474487,0,0,0.1740947663784027,0,0,0.15851718187332153,0,0,0.09908558428287506,0,0,0.11488074064254761,0,0,0.1197231188416481,0
284,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black woman, seems to be a tribal, is standing behind the bushes with no leaves, while the clip invokes mockery, and a guitar music is also there in the background

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Character Appearance Mockery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
discrimination",0,0.12756694853305817,0,1,0.9051880240440369,1,0,0.13894954323768616,0,0,0.12726497650146484,0,0,0.16706053912639618,0,0,0.14032696187496185,0,0,0.10135471820831299,0,0,0.10737235844135284,0,0,0.11299434304237366,0
285,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
a black man with his shirt buttons open and in a white pant, is running towards the camera while a car is chasing him. they are on the sandy track and a nigger music is running in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['running']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.8059145212173462,1,1,0.8763195276260376,1,0,0.8163657784461975,1,0,0.24910426139831543,0,1,0.646075427532196,1,1,0.4774961769580841,0,0,0.11233829706907272,0,0,0.1372653841972351,0,0,0.17083874344825745,0
286,hate_video_178.mp4,hate_video_178,test,0,"[SCENE]
3 white men came out of the car and grabbed the black man, they put him down on the ground by first grabbing his leg, then started beating him. there is a nigger music in the background also

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0922233983874321,0,0,0.10868173092603683,0,0,0.0939527079463005,0,0,0.10851465165615082,0,1,0.9292932152748108,1,0,0.1142834722995758,0,0,0.09987428039312363,0,0,0.09666234999895096,0,0,0.09495460242033005,0
287,hate_video_180.mp4,hate_video_180,train,0,"[SCENE]
a man is recording a live stream with the live chat at the left of the screen. he asked the cop on the stream which he is streaming outside, that its not legal to say the N word right, but after then he only says that N word which is nigger. the frame has 2 to 3 men in it one is the cop and the other 2 seems to be the streamer

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10169138014316559,0,0,0.09443597495555878,0,0,0.10814875364303589,0,0,0.1068662479519844,0,0,0.12067192047834396,0,0,0.11819599568843842,0,1,0.9261654019355774,1,0,0.1287563145160675,0,0,0.13715760409832,0
288,hate_video_181.mp4,hate_video_181,val,0,"[SCENE]
an omegle panel, with 2 frames, man in the down frame is with a joker getup and asking the top panel man in bear getup to say nigger, he replies in bear voice

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10386442393064499,0,0,0.0931558683514595,0,0,0.10601305961608887,0,0,0.10555262118577957,0,0,0.12018298357725143,0,0,0.11795356869697571,0,1,0.9248514771461487,1,0,0.12689051032066345,0,0,0.12959891557693481,0
289,hate_video_183.mp4,hate_video_183,test,0,"[SCENE]
an omegle panel, with 2 frames, man in the down frame is with an unknown getup wearing a mask, glasses, a cartoon cap and a green half cut vest and saying nigger to the kid on the top panel who is actually black

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10315930098295212,0,0,0.09317918866872787,0,0,0.10606498271226883,0,0,0.10681957751512527,0,0,0.12208132445812225,0,0,0.11930730193853378,0,1,0.9271900057792664,1,0,0.1278792768716812,0,0,0.13292153179645538,0
290,,row_290,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07488041371107101,0,0,0.09300263226032257,0,0,0.0710407942533493,0,0,0.08985036611557007,0,0,0.10372702032327652,0,0,0.09733091294765472,0,0,0.11426082998514175,0,0,0.07803285121917725,0,0,0.09607332944869995,0
291,hate_video_184.mp4,hate_video_184,train,0,"[SCENE]
an omegle live stream, where are the top panel a black man is sleeping with his heads on his hands, and the guy in the below panel asks him to wake up saying ""wake up nigger, wake up monley""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10445336252450943,0,0,0.09095115214586258,0,0,0.1068422719836235,0,0,0.10631026327610016,0,0,0.11736137419939041,0,0,0.12197402119636536,0,1,0.926914632320404,1,0,0.1271335482597351,0,0,0.1323278844356537,0
292,hate_video_185.mp4,hate_video_185,test,0,"[SCENE]
a man seems to be in his van or a house type car, holding a guitar sitting on the white bed, does a mic check without a mic in sarcastic way by saying bad words like nigger, cunt etc

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.1068166047334671,0,0,0.09293419122695923,0,0,0.10570239275693893,0,0,0.10469868034124374,0,0,0.11653295159339905,0,0,0.11899952590465546,0,1,0.9249908328056335,1,0,0.12591643631458282,0,0,0.1293654888868332,0
293,,row_293,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07488041371107101,0,0,0.09300263226032257,0,0,0.0710407942533493,0,0,0.08985036611557007,0,0,0.10372702032327652,0,0,0.09733091294765472,0,0,0.11426082998514175,0,0,0.07803285121917725,0,0,0.09607332944869995,0
294,hate_video_186.mp4,hate_video_186,train,0,"[SCENE]
an omegle stream, where both the panel(top and down) are having discussion on blacks, top panel woman supporting the black and raising voice for them while the other guy in the down panel is saying bad to them

[ACTION]
10. Scene

[SUBCATEGORIES]
['racial discussion']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.39435166120529175,0,1,0.8484843969345093,1,0,0.5713583827018738,1,0,0.12536495923995972,0,0,0.22219739854335785,0,0,0.24046827852725983,0,0,0.07071449607610703,0,0,0.11024539172649384,0,0,0.1180768758058548,0
295,hate_video_187.mp4,hate_video_187,train,0,"[SCENE]
a live interactive chat, with 2 frames side by side, one with the black guys and other with a fat man with his earphones on, says that he would not subscribe to their onlyfans so the black guy showed him middle finger

[ACTION]
10. Scene

[SUBCATEGORIES]
['inappropriate behaviour']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.549620509147644,0,1,0.7462936043739319,1,0,0.4387505054473877,0,0,0.2804903984069824,0,1,0.8681285381317139,1,0,0.5308961868286133,0,0,0.1020941287279129,0,0,0.17177626490592957,0,0,0.16691558063030243,0
296,hate_video_187.mp4,hate_video_187,train,0,"[SCENE]
man on the left panel of the video chat, says ""look, your lives dont matter"" to the right panel black guys, they started bursting out on him while the man was laughing

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10108710080385208,0,0,0.09143354743719101,0,0,0.101399265229702,0,0,0.10290635377168655,0,0,0.12127139419317245,0,0,0.11768194288015366,0,1,0.9184444546699524,0,0,0.12239310145378113,0,0,0.12692062556743622,0
297,hate_video_189.mp4,hate_video_189,train,0,"[SCENE]
clip from Omegle showing a video chat, A person dressed like the Joker is talking to others on screen and appears to make a racially offensive comment that his favourite people are black as they are the best criminals, while another participant reacts on camera and chat messages scroll on the side.

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10197911411523819,0,0,0.09189639985561371,0,0,0.10631798207759857,0,0,0.10841494053602219,0,0,0.11780852824449539,0,0,0.12223399430513382,0,1,0.9269369840621948,1,0,0.12761439383029938,0,0,0.13423720002174377,0
298,hate_video_190.mp4,hate_video_190,train,0,"[SCENE]
The clip from an Omegle video chat, A man dressed like Mario is talking to a stranger in the top panel and asks a blatantly racist, offensive question about Black people as he doesnt like them because they burn cities wherever they go, while a live chat on the left shows viewers reacting.

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10244137793779373,0,0,0.08894438296556473,0,0,0.10661342740058899,0,0,0.1078202947974205,0,0,0.11847687512636185,0,0,0.12366309762001038,0,1,0.9264094829559326,1,0,0.12811405956745148,0,0,0.1377069652080536,0
299,hate_video_191.mp4,hate_video_191,train,0,"[SCENE]
a man wearing a suit with a half moon face and black goggles, holding gun in both of his hands. a music and some kind of rap is also there targetting niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.7607786655426025,1,1,0.7811707854270935,1,0,0.5864865183830261,1,0,0.4214605391025543,0,1,0.8561108112335205,1,1,0.6246334910392761,0,0,0.13637346029281616,0,0,0.25367990136146545,0,0,0.23692215979099274,0
300,hate_video_192.mp4,hate_video_192,test,0,"[SCENE]
a man with a moon shaped face with black goggles, and only his face part is visible, there is a drum music also with niggers song

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8016626834869385,1,1,0.8619533777236938,1,1,0.8478908538818359,1,0,0.12917551398277283,0,0,0.2735026776790619,0,0,0.16176123917102814,0,0,0.1250903606414795,0,0,0.09421658515930176,0,0,0.12705588340759277,0
301,hate_video_193.mp4,hate_video_193,test,0,"[SCENE]
The image in clip looks like a stylized cartoon scene where a grinning white, human-like character stands confidently in the center at night, holding weapons, while exaggerated cartoon figures surround him in a chaotic crowd. The overall tone is aggressive and provocative, meant to shock or provoke rather than tell a realistic story. it has a racist music and song also about niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8068249821662903,1,1,0.9032418131828308,1,1,0.819123387336731,1,0,0.334577739238739,0,1,0.7963777184486389,1,1,0.6115744113922119,0,0,0.14482416212558746,0,0,0.1930406093597412,0,0,0.2298896163702011,0
302,,row_302,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07488041371107101,0,0,0.09300263226032257,0,0,0.0710407942533493,0,0,0.08985036611557007,0,0,0.10372702032327652,0,0,0.09733091294765472,0,0,0.11426082998514175,0,0,0.07803285121917725,0,0,0.09607332944869995,0
303,hate_video_194.mp4,hate_video_194,train,0,"[SCENE]
the clip has a yellow background with ""FUCK JEWS!"" wriiten over it and a parental advisory is also there at the bottom left corner of the clip, and a song on fuck niggers and jews is playing in the backfround

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist imagery/song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.8616375923156738,1,1,0.8430403470993042,1,1,0.8931896686553955,1,0,0.16215601563453674,0,0,0.21283403038978577,0,0,0.2349485605955124,0,0,0.2386251837015152,0,0,0.12274480611085892,0,0,0.18697349727153778,0
304,hate_video_195.mp4,hate_video_195,train,0,"[SCENE]
This image in the clip is a stylized cartoon of a smiling, moon-shaped face wearing sunglasses, shown next to a dark circular symbol that includes a Nazi swastika design. The colors are purple and black, and the overall look is surreal and provocative, also there is this oop kind off music and aong on niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.6544201970100403,1,1,0.802363395690918,1,1,0.7836505770683289,1,0,0.11781787127256393,0,0,0.16474513709545135,0,0,0.13312961161136627,0,0,0.20554526150226593,0,0,0.07637660205364227,0,0,0.10946658998727798,0
