row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
325,hate_video_220.mp4,hate_video_220,train,0,"[SCENE]
This image is a black-and-white racist propaganda cartoon. It shows a highly exaggerated, offensive caricature of a Black person with distorted facial features, clutching a knife and looking threatening. Above and below the drawing is hostile text warning people to be fearful and distrustful of Black people. The overall style resembles old hate posters or flyers meant to scare viewers and promote racism and violence. it has a song that feels soothing musically but with aggresive lyrics

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate imagery/song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.8586011528968811,1,1,0.8367221355438232,1,1,0.8070138692855835,0,0,0.5785630941390991,0,1,0.924262285232544,1,1,0.8283624649047852,1,0,0.284280389547348,0,0,0.39742979407310486,0,0,0.48454970121383667,0
326,hate_video_221.mp4,hate_video_221,train,0,"[SCENE]
A digitally edited image showing a bearded man in a black beanie, facing the camera in a dark, blurred indoor setting. Text in the corner identifies a name and references an intentionally provocative, offensive song title, indicating the image is meant as shock or inflammatory meme-style content rather than a straightforward portrait.

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.6412562727928162,0,0,0.7320616245269775,0,1,0.9172307252883911,1,0,0.10344409942626953,0,0,0.10724306851625443,0,0,0.12983280420303345,0,0,0.3752376139163971,0,0,0.10617813467979431,0,0,0.15043345093727112,0
327,hate_video_222.mp4,hate_video_222,val,0,"[SCENE]
clip has a moonman standing, with 2 guns in his hands as if he is shooting someone to his left and in front, he has a moon shaped face with a black sunglasses, the background seems to be windy and black/white with a mobile tower behind in the scene and a music is playing stating moonman is back

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist meme']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",0,0.47200706601142883,0,0,0.5473501682281494,0,0,0.3378364145755768,0,0,0.5861663222312927,0,1,0.9417737126350403,1,0,0.8253211379051208,1,0,0.22835220396518707,0,0,0.642874538898468,0,0,0.3366285264492035,0
328,hate_video_223.mp4,hate_video_223,train,0,"[SCENE]
a camera recording clip where a man seems to be holding a gun with headphones on, and seems to be entering inside a room, while a background music on moonman is playing

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0934629887342453,0,0,0.08577564358711243,0,0,0.07525841146707535,0,0,0.09705882519483566,0,1,0.9249133467674255,1,0,0.09015768766403198,0,0,0.09677356481552124,0,0,0.08985701203346252,0,0,0.09036832302808762,0
329,hate_video_225.mp4,hate_video_225,train,0,"[SCENE]
A stark black-and-white illustration showing a stylized, humanoid figure with an exaggerated crescent-shaped head and a wide grin. The figure wears a suit jacket with a visible swastika symbol on the chest and holds a firearm at waist level. The background is completely black, giving the image a high-contrast, poster-like appearance with an ominous, confrontational tone. a band and bhopu music is playing in the background

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09954750537872314,0,0,0.09884275496006012,0,0,0.08347810804843903,0,0,0.10466393083333969,0,1,0.9390890002250671,1,0,0.10261626541614532,0,0,0.09545014053583145,0,0,0.0917772501707077,0,0,0.09601303189992905,0
330,hate_video_226.mp4,hate_video_226,train,0,"[SCENE]
A split-panel illustration showing a close-up of a stylized, smiling face wearing dark sunglasses. In the lower panel, the lenses reflect a chaotic, fiery scene with explosions and armed figures, while the foreground shows a weapon being fired, with sparks and muzzle flash. The contrast between the calm grin and the violent reflections creates a tense, unsettling mood. it has a background song which talks about beating niggers

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.8782617449760437,1,1,0.7914702296257019,1,0,0.6650812029838562,0,0,0.5625667572021484,0,1,0.9306645393371582,1,1,0.8153274059295654,1,0,0.16891297698020935,0,0,0.42880064249038696,0,0,0.3075491786003113,0
331,hate_video_227.mp4,hate_video_227,val,0,"[SCENE]
a moonman can be seen near a large clock of a clock tower, with some black thing in his hand and he is smiling at something, it has a hate song also in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7643578052520752,1,0,0.3615186810493469,0,1,0.7793511748313904,0,0,0.08166936784982681,0,0,0.09228115528821945,0,0,0.1568465381860733,0,0,0.11633487045764923,0,0,0.09436525404453278,0,0,0.09991850703954697,0
332,hate_video_228.mp4,hate_video_228,train,0,"[SCENE]
A black-and-white, comic-style illustration showing two stylized male figures standing close together. One wears dark sunglasses and grins while holding a large firearm in the foreground; the other, behind him, wears a hat and glasses and looks calmly to the side. Bright sparks and a burst of light suggest gunfire, contrasting with the otherwise stark, monochrome background dotted with small star-like shapes, also singer in this clip is talking about how he would hurt a nigger by cracking out his bones

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate imagery/song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7577491402626038,0,1,0.7255856394767761,0,0,0.5495094060897827,0,1,0.7665739059448242,0,1,0.9446158409118652,1,1,0.8000777363777161,1,0,0.26632094383239746,0,0,0.5947300791740417,0,0,0.44242891669273376,0
333,hate_video_229.mp4,hate_video_229,test,0,"[SCENE]
The image is a stark, poster-style graphic with a white background and black borders at the top and bottom. At the top, large bold capital letters read “FIGHT CRIME.” Below the text is a simple black stick-figure silhouette of a baby, with a rounded shape on the head resembling an afro hairstyle. Under the figure, another line of bold black text reads “Abort Black Babies.” the song also talks about aborting black babies

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate imagery/song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.39234301447868347,0,1,0.7202675342559814,0,1,0.5843310356140137,0,0,0.32769691944122314,0,0,0.5714569091796875,1,0,0.4893592596054077,0,0,0.16815076768398285,0,0,0.19953936338424683,0,0,0.2347724586725235,0
334,hate_video_230.mp4,hate_video_230,train,0,"[SCENE]
image in the clip shows a black and white scene of old station with a track coming out from the entrance of the station and the song in background starts with a call for train but then another song starts playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09303423762321472,0,0,0.07079415768384933,0,0,0.1211547702550888,0,0,0.07635460048913956,0,0,0.12228616327047348,0,0,0.12900374829769135,0,0,0.0810689851641655,0,0,0.06388414651155472,0,0,0.05586639791727066,0
335,hate_video_231.mp4,hate_video_231,val,0,"[SCENE]
""pull the trigger"" in black with a target sign written on a white backrgound, and a song which says ""I'm back to kill the blacks""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10077772289514542,0,0,0.09268826246261597,0,0,0.10795289278030396,0,0,0.1165008619427681,0,0,0.11079279333353043,0,0,0.10054654628038406,0,1,0.9358305335044861,1,0,0.10158994793891907,0,0,0.11348418891429901,0
336,hate_video_232.mp4,hate_video_232,train,0,"[SCENE]
a man standing by taking the support of a rod beside him in a garden area with flowers and trees around him, a text which says ""can i take you to church? to: from:"" written to the left side of the screen with a hate song on nigger and church playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9451194405555725,1,1,0.8370985984802246,1,1,0.8859341144561768,1,0,0.141707181930542,0,0,0.1339425891637802,0,0,0.19457031786441803,0,0,0.10897266119718552,0,0,0.10894807428121567,0,0,0.13019959628582,0
337,hate_video_235.mp4,hate_video_235,train,0,"[SCENE]
The image in the clip shows a wide cotton field stretching into the distance, with rows of cotton plants covered in soft, white cotton bolls. The scene is lit by warm, golden sunlight, likely during early morning or late afternoon, giving the field a calm, rural atmosphere. The rows create strong perspective lines, drawing the eye toward the horizon, where the background softly fades out of focus. it has a well renowned music playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1349760890007019,0,0,0.1208576112985611,0,0,0.22008556127548218,0,0,0.08190477639436722,0,0,0.17683759331703186,0,0,0.1653582602739334,0,0,0.10433489084243774,0,0,0.07314847409725189,0,0,0.0685470700263977,0
338,hate_video_236.mp4,hate_video_236,train,0,"[SCENE]
The image is a stylized, cartoon illustration with a dark background. It depicts a caricatured male figure with exaggerated facial features, hunched posture, and clasped hands, drawn in a way intended to appear menacing or mocking. A speech bubble comes from the figure containing a provocative, hateful message that references genocide and uses an ethnic slur. it has a spooky situation music playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['hateful message']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.7855602502822876,1,1,0.812674880027771,1,1,0.8230145573616028,0,0,0.4385305941104889,0,0,0.5427626967430115,1,1,0.8923718929290771,1,0,0.3465091288089752,0,0,0.37141379714012146,0,0,0.5579807758331299,0
339,hate_video_239.mp4,hate_video_239,train,0,"[SCENE]
The image shows a group of six young men standing close together outdoors, posing casually for the camera. They are dressed in street-style clothing such as hoodies, T-shirts, durags, and sunglasses. Several are making hand gestures, and one person appears to be holding a cigarette or similar object, also it has a racist song playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.7844160795211792,1,1,0.8657774925231934,1,1,0.9058731198310852,1,0,0.11077315360307693,0,0,0.19570201635360718,0,0,0.12734049558639526,0,0,0.10548816621303558,0,0,0.08797601610422134,0,0,0.11427585035562515,0
340,hate_video_240.mp4,hate_video_240,train,0,"[SCENE]
a muscular ape looking at the camera, giving a smile. the clip has a background song that says how to get niggers back to where they belong actually

[ACTION]
10. Scene

[SUBCATEGORIES]
['racist song']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
scene",1,0.9206658005714417,1,1,0.8415324091911316,1,1,0.8669716715812683,1,0,0.15124067664146423,0,0,0.11352988332509995,0,0,0.175276979804039,0,0,0.1075969859957695,0,0,0.097880519926548,0,0,0.10004562884569168,0
341,hate_video_241.mp4,hate_video_241,train,0,"[SCENE]
a moon shaped face man, with black sunglasses facing camera, and only his body above neck is visible with a white background, and there is this hate music playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7469370365142822,0,0,0.15567107498645782,0,1,0.5816165208816528,0,0,0.09039829671382904,0,0,0.13360373675823212,0,0,0.14515420794487,0,0,0.15284371376037598,0,0,0.10118579119443893,0,0,0.10370316356420517,0
342,hate_video_253.mp4,hate_video_253,val,0,"[SCENE]
a 2 panel clip, in the left panel is a lady with no bruises on her face, while at the right panel is a lady with bruises on her face and swelling on her left eye and near mouth area, with a music in the background that has beats like sound

[ACTION]
10. Scene

[SUBCATEGORIES]
['contrast imagery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1642988622188568,0,0,0.23868562281131744,0,0,0.1815270185470581,0,0,0.17628468573093414,0,1,0.8395287990570068,1,1,0.7285121083259583,0,0,0.13820090889930725,0,0,0.17563185095787048,0,0,0.13018281757831573,0
343,hate_video_252.mp4,hate_video_252,test,0,"[SCENE]
The image in the clip shows a calm nighttime scene with a dark blue sky filled with clouds and a small crescent moon. In the center, large white text reads, “So why don’t we go.” Below the text is a silhouetted landscape with rolling hills, a few trees, and a small figure, creating a quiet, reflective, and slightly dreamy mood. it has a very soothing music in the background also

[ACTION]
10. Scene

[SUBCATEGORIES]
['nighttime']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.15934564173221588,0,0,0.10748610645532608,0,0,0.17470873892307281,0,0,0.11814437806606293,0,0,0.11055847257375717,0,0,0.26979413628578186,0,0,0.1398487240076065,0,0,0.08254684507846832,0,0,0.0929064154624939,0
344,hate_video_247.mp4,hate_video_247,train,0,"[SCENE]
The image in the clip is a screenshot of a social-media profile page on Gab. At the top is the Gab navigation bar (logo, Home, Explore, search, Login/Register). The profile belongs to Robert Bowers (@onedingo) and shows: A profile photo on the left. Account statistics (posts, followers, following). A short bio containing religious and antisemitic statements. The account creation date (“Since January 2018”). In the main feed area, a post attributed to the account is visible. The background image near the top shows a mailbox or metal container with a target or gauge, set outdoors on grass, suggesting a firearm-related context. it has a songs playing in the background describing Robert what he was doing in the mroning at 9 am

[ACTION]
10. Scene

[SUBCATEGORIES]
['social media']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9219701290130615,1,1,0.9237062931060791,1,1,0.9276267886161804,1,0,0.1656968742609024,0,0,0.19523243606090546,0,0,0.2216005176305771,0,0,0.14096206426620483,0,0,0.14030611515045166,0,0,0.18710102140903473,0
345,hate_video_255.mp4,hate_video_255,train,0,"[SCENE]
The image has a black background with bold, rough, brush-style text that reads “WHERE IS MY GUN” on the left. On the right side, there is a white, hand-drawn rectangular outline resembling a frame or box, and inside it is a large red question mark. a song on how the niggers are attracted to money and where is my gun

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate song']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7529447078704834,0,1,0.676612913608551,0,0,0.48259449005126953,0,1,0.8218565583229065,0,1,0.9136532545089722,1,1,0.8072239756584167,1,0,0.26474109292030334,0,0,0.5671798586845398,0,0,0.40211451053619385,0
346,hate_video_260.mp4,hate_video_260,val,0,"[SCENE]
The image in the clip is a screenshot of a Telegram group chat with a dark theme, showing users discussing extremist content, hate speech, and failed reporting/moderation on Telegram. Messages reference attempts to infiltrate and report a racist server. A meme-style cartoon overlay (a moon-faced character and a frog) appears in the corner, reinforcing the hostile, online subculture tone, In the bottom-right corner, there is a cartoon graphic: a stylized “moon-faced” character wearing sunglasses alongside a green cartoon frog character, both drawn in a meme-like style, partially overlaying the chat. a typing sound and someone saying ""fuck"" and ""shit"" with a renowned music also there

[ACTION]
6. Online Safety Concerns

[SUBCATEGORIES]
['Social Media Misuse']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
online safety concerns",0,0.19870392978191376,0,0,0.24621586501598358,0,0,0.17661289870738983,0,0,0.2205297350883484,0,0,0.19281922280788422,0,0,0.2769508361816406,0,0,0.3123983144760132,0,0,0.24220187962055206,0,1,0.8359076380729675,0
347,hate_video_261.mp4,hate_video_261,train,0,"[SCENE]
its the nighttime, and a game character is firing a round of bullets from the building level of hieght towards road wtith no one out there and there is this background voice saying ""killing nigger""

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.11290863901376724,0,0,0.10420497506856918,0,0,0.08665253967046738,0,0,0.1000693067908287,0,1,0.9379045367240906,1,0,0.09976157546043396,0,0,0.09342315793037415,0,0,0.0925084576010704,0,0,0.08914864808320999,0
